Category,Product Name,Customer Rating,Sentiment,Emotion,text
Sport,PAKET Senter Kepala / LED Headlamp Cree XM-L T6 5000 Lumens,1,Negative,Anger,barang tidak bagus murahan
Kitchen,GM Bear Pisau Set Dapur Tebal isi 6 pcs 1138 - Pisat Set Dapur - Pisau Set 1140,3,Negative,Sadness,"warnanya cantik,,,tpi syg kurang tajem,,kupas kulit bawang aja sma potong tomat pisau yg kecilnya gk bsa"
Toys and Hobbies,Kuy Cartridge Original - V1,1,Negative,Sadness,buset di kasih merk ares. di pake di pod kuy 1 hari langsung bau gosong.. perdana kecewa belanja di toko ini..
Health,Sensi Convex Mask 4 ply Earloop / Masker Sensi 4ply - Putih,5,Positive,Happy,barang diterima dgn kondisi baik. produknya bagus. cocok. dan sudah bbrp kali beli.
Food and Drink,Brownies Panggang PREMIUM,1,Negative,Sadness,brownis nya penyek. untung ga ancur. sangat kecewa sama pengiriman nya #antaraja. lelet dan bikin brownis saya penyek. tokped hrs nya blacklist tuh antaraja
Women's Fashion,CD01 Celana Dalam CD Wanita Seemless 3D Japanese Style Honeycomb - grey,2,Negative,Fear,privasi nya gak terjaga pas ngambil nya kan jadi malu ada bacaan celana dalam wanita. kalau yang beginian tolong di jaga privasi udah lah paket nya smlm di titipkan ke orang pula??
Party Supplies and Craft,Gantungan kait lengket transparan mudah dipasang kamar mandi dapur,1,Negative,Fear,"barang tidak sesuai gambar, kualitas seperti harganya, murahan. kapok belanja disini lagi."
Sport,Manset Tangan Pria Wanita / Arm Sleeve / Manset Sepeda /Manset Hitam,5,Positive,Happy,kencang dan nyaman. aman untuk aktivitas. dijamin termurah.
Other Products,"Hang Tag Label / Hang Tag Baju / Pakaian / Kartu Ucapan - Art Carton 210, Custom Size",2,Negative,Sadness,"semua kelipet yg pakai mata ayam , print an juga gak rapi , kecewa sih"
Other Products,Tinta plastisol Brain Plus putih 1kg,5,Positive,Love,"order teroooos,moga smua dimudahkn rzq ny..."
Kids and Baby Fashion,"Celana pendek anak laki laki motif polo oshkosh umur 1 - 12 tahun - S, Random",5,Positive,Happy,proses cepat.. celana lumayan bagus... makasih selleer
Movies and Music,Suling YAMAHA YRS-23 Original / Seruling Yamaha,1,Negative,Fear,lamaaa bangettt respons nya
Food and Drink,FUKUMI BERAS PORANG BOX SACHET,5,Positive,Love,"wow wow sangaat praktis euy, tapi emang harganya mayaan sihh, rasanya enak, mantul, bakal repeat order nihh"
Beauty,Madame Gie Color Pop Lip Balm Fruity Series - Yuzu Lemon,3,Negative,Sadness,sudah sampai tapi tutupnya pecah ????
Animal Care,Paw Underpad Pee Pad Toilet Training Anjing 60x90 isi 10 Lembar,5,Positive,Love,"pelayanan cpt, packing rapi, pokokny toko ini the best deh..??"
Automotive,Masker 3 ply Hitam Full Black Orlee Medis 3ply Earloop Kemenkes 50 - Hitam,1,Negative,Anger,"warna tidak sesuai dengan yg dikirim, males pengembalian barang seller asal-asalan kirim"
Food and Drink,10 Pcs Pisang Goreng Madu Bu Nanik (RESMI),5,Positive,Happy,"barang ok (harga, porsi) terjangkau, untuk rasa enak, pengiriman cepat..good job"
Body Care,L'Oreal Professionnel Serioxyl Denser Hair Serum Rambut Rontok,5,Positive,Happy,"paket sampai super cepat. barang ori dari official.shop gitu lho. baru akan digunakan hari ini. kalo ada hasilnya, aku pesan lagi."
Toys and Hobbies,Jumping Animal / Kuda Kudaan Karet ( ada musik dan lampu ),1,Negative,Fear,"sy order 5pcs dikirim cuma 4, krn weekend senin sy baru cek system sdh close, ini penjual penipu krn ditanya tdk mau jawab padahal dia online"
Automotive,AntiFog Embun Besar Kaca Spion & Jendela Mobil Sticker Anti Fog Hujan - Spion 9.5x13.5,5,Positive,Happy,"pesanan sesuai deskripsi,pengiriman cepat"
Carpentry,Charger Aki Portable 12V/2A Mobil | Motor,5,Positive,Happy,barang bagus cepat sampai aman
Precious Metal,Logam Mulia LM 3 Gr ANTAM (REINVENTED),5,Positive,Love,"kado.harga paling murah pada saat beli , trims, semoga bisa langganan. dan harganya bisa terbaik terus se tokped"
Movies and Music,Wireless Lavalier Microphone Mini Mic for iPhone Android Phone - Type-C Plug,1,Negative,Sadness,"barang nya sdh di coba, tapi tdk bisa berpungsi dgn baik, nggak bisa conek dgn iphone sy."
Party Supplies and Craft,Lem Balon / Perekat Balon / Ballon Glue,5,Positive,Love,beli disini puas banyak di lebihin. pngiriman cepat pokonya mantap ??
Movies and Music,Joyo JCP-01 Capo Gitar Akustik dan Elektrik - Cokelat Kayu,1,Negative,Fear,baru 3 hari udh ga ngegrip
Toys and Hobbies,Mainan Anak CROCODILE DENTIST GAME / MAINAN GIGI BUAYA - GIGIT BUAYA,1,Negative,Sadness,pengiriman lama dan mainan gak berfungsi dengan baik
Kitchen,"Tatakan roda tabung gas elpiji, galon air,serbaguna troy MASPION",5,Positive,Happy,"produk bagus, kualitas ok, kuat, dan pengiriman cepat, packing aman"
Kids and Baby Fashion,"MINIBOUBOU Unisex Short Playset Safari - Elephant, M (1-2Y)",3,Negative,Anger,beli warna ungu kenapa warnanya jelek ya ungu pudar
Automotive,KIT Auto Glass Cleaner Pump 500mL - Pembersih Kaca Mobil,5,Positive,Love,kendaraan menjadi kinclong kembali! mantap!. kendaraan menjadi kinclong kembali! mantap!. senang banget bisa di pasangin di bengkelnya. senang banget ada home servicenya!.
Property,BEAN BAG MURAH TRIANGLE BEANBAG LESEHAN KURSI SOFA TERMASUK ISI,5,Positive,Love,mantaaff...
Muslim Fashion,Hijab VOAL Segiempat Premium - Emikoawa Jilbab Kerudung Terbaru Korea - capucino,4,Positive,Happy,"yeay paketan sudah sampe lama, tapi baru sempet review, semoga dipakenya nyaman dan enak, karena belum sempet dibuka"
Precious Metal,RM 5 gram 2022,5,Positive,Happy,barang sesuai & cepat sampai
Camera,RING LIGHT LED 33CM + TRIPOD PAKET KOMPLIT VLOGER MAKE UP LIVE - TRIPOD 1M,1,Negative,Anger,"kecewa banget ,masa yang datang cuma tripot nya ada, ngga ada ring light nya tripotnya pun pada patah??"
Animal Care,Wood Pellet / Pelet Kayu / Alas Kandang 1 kg,5,Positive,Love,"so far kualitas dan bentuk pellet paling bagus dari smua toko yg pernah saya beli. packing oke dan pengiriman juga cepat, recommended lah pokoknya ????"
Muslim Fashion,HIJAB VOAL |VOAL ULTRAFINE | LUNA VOAL YOUTHSCARF (basic colour) - LV-DENIM,5,Positive,Happy,jahitan rapi. warnanya cantik ??
Carpentry,Toolset ToolKit Dengan Box 16 Pcs HJ-C016,3,Negative,Anger,"kualitas ala kadar nya. obeng buat buka mur,ujung matanya kalah. meletot. padahalur nya ngga terlalu kenceng. bahannya kurang bagus"
Other Products,pewarna sepatu canvas suede paint alus shoes - Biru,5,Positive,Happy,mantap...pengiriman sangat cepat ....produk aman ..
Food and Drink,"KURMA MEDJOOL ARIHA PALESTINA @500 gr , MEDJOL MEDJOUL DATES PALESTINE",5,Positive,Happy,"empuk manis gede dagingnya, kecil bijinya. respon seller cepat, gratis ongkirnya juga cepat sampai. mantap deh. pasti bakal beli lagi disini."
Carpentry,lem sepatu premium kuat dan mantap - Kuning,1,Negative,Fear,barang tidak sama antara yg di foto dengan yaang dikirim. tolong yg jujur jika berusaha meskipun nilai uang nya kecil
Kids and Baby Fashion,"Legging Stripe Anak Perempuan 7 - 13 Th / Leging Strip / Lejing Polos - Hitam, polos",5,Positive,Love,barang sudah sampai sesuai dengan pesanan recommended
Women's Fashion,"PVN Kara Sepatu Sneakers Wanita Sport Shoes Candy Pink White Blue 372 - Candy, 39",3,Positive,Happy,pelayanan ramah. fast respon. cuma packing nya kok mohon maaf kerdus nya lecek lecek gitu ya. kurang rapih. overall oke lah. trims
Beauty,IKAT RAMBUT KOREA TOWEL RING SET ISI 40 PCS - All black,1,Negative,Fear,barang tidak d kirim komplain tidak d respon
Kids and Baby Fashion,BAJU SETELAN ANAK LAKI-LAKI ASTRONOT UK 1-10 TAHUN - 3 TAHUN,5,Positive,Happy,bagus bajunya buat sehari hari anak
Party Supplies and Craft,lilin tealight / lilin tungku aromaterapi / lilin pesta - type 303,5,Positive,Happy,"kualitas mantap, pengiriman sangat cepat. luar biasa.."
Food and Drink,Silverqueen Cashew 62g,1,Negative,Fear,"kotak paket nya kegedean, coklat gak dibungkus bubble wrap atau kotak paket gak ada tambahan kertas pengisi jadi bentuk coklat nya udh amburadul semua"
Computers and Laptops,Thermal Grizzly Kryonaut Thermal Paste 1 Gram cooler ORIGINAL - KEMASAN BARU,5,Positive,Love,mantap laptop jd adem ga cpt panas ????
Tour and Travel,Royal Tulip Gunung Geulis Resort and Golf,5,Positive,Love,"check in nya gampang bgt, cuma kasih liat aja invoice sama ktp next, mau lah order voucher lagi di sini makasih"
Carpentry,Wallpaper Dinding 3D 70 x 70 cm Foam Serat / Motif Kayu BB - Kolase,1,Negative,Fear,"berat 1 foam hanya 100 gram, tapi ditulis 600 gram, jika beli 10 foam, maka secara data 6 kg, tapi secara timbang fisik hanya 1kg, ini cara yg curang dari penjual utk dpt uang lebih dari ongkir yg pembeli bayarkan."
Office & Stationery,Gel Pen / Pulpen / Pena Joyko GP-265 / Q Gel / 0.5 mm - Black,5,Positive,Happy,barang bagus dan berkwalitas.. mantapsss... sesuai deskripsi.. cepat sampai
Women's Fashion,COMFEET - Kaos Kaki Mata Kaki / Ankle Socks Import Quality - White,5,Positive,Happy,pengiriman cepat. barang lumayan
Party Supplies and Craft,box clover segi 4 / kotak kado hadiah gift makanan cd bingkisan,1,Negative,Sadness,ga dikirim barangnya :(
Party Supplies and Craft,HARGA GROSIR KEMBANG API ROMAN CANDLE 8 SHOTS 0.8' (SATUAN)!!,5,Positive,Love,"paking rapih banget sama berlapis2 ??. pengiriman cepat,barang pas 40pcs. mantulllllllllllll langganan ini mah. nanti malem takbiran pesen lagi ??."
Health,Blackmores Bio C 1000mg (90),5,Positive,Happy,barang sudah diterima dengan baik dan response seller cepat. thanks ya gan. ????
Men's Fashion,DOMPET KULIT PRIA WANITA PANJANG IMPORT BAELLERRY MODEL PANJANG SW002 - Hitam,1,Negative,Fear,"beli 10pcs hampir rusak semua bentuknya, dan toko terus berdalih, ya udah utk pelajaran aja utk yg mau beli"
Body Care,Dove Body Wash Deeply Nourishing Refill 850 Ml,1,Negative,Sadness,"pengirimannya sangat lama, belum dikirim statusnya dibuat sudah dikirim. adminnya balasnya template kecewa sekali belanja di official store"
Movies and Music,"Pianika Alat Musik Tiup / Pianika Melodika Softcase - tas kain biasa, Biru",2,Negative,Fear,pianika awalnya 1 tuts nada ga bunyi.. lalu suaranya kecil dan hilang...di chat no respon padahal lagi online ...
Sport,5-60kg Adjustable Handgrip Hand Grip Alat Fitness Olahraga Otot Tangan,1,Negative,Fear,"barang tidak ada, komplain tidak direspon...pelajaran buat yg beli disini cek hati2 saat datang"
Mother and Baby,Pediasure Vanila 1800g (1-10 tahun) Susu Formula Pertumbuhan - 2 Pack,5,Positive,Happy,memuaskan seperti bisanya.. alhamdulillah dpt hadiah.
Animal Care,Makanan kucing - Bolt Repack 1kg - Bolt Ikan,1,Negative,Sadness,"minta yg bentuk donat yang dateng ikan, alhasil kucing tidak doyan ,mubazir deh tidak terpakai.."
Phones and Tablets,"TRIPOD 2,1 METER Stand Kamera HP Selfie Make Up Vlog Live",2,Negative,Fear,"salah satu kakinya ada yg bengkok, jadi gabisa dipake, udah minta refund tetep gabisa yasudahlah"
Women's Fashion,Celana pendek wanita rayon polos adem variasi warna - WARNA 10,4,Positive,Happy,warnanya agak kurang sesuai gambar tapi overall bagus.
Computers and Laptops,Mini Keyboard Wireless i8 2.4G Handheld Keyboard untuk smart tv TV Box - TANPA BUBBLE,1,Negative,Anger,barang rusak di kirim
Mother and Baby,Merries Pants Positive Skin L 35,2,Negative,Anger,alamak....buset.packingnya kurang rapi...di bungkus plastik putih transparan aja.harusnya di bungkus plastik hitam aja biar rapih.
Electronics,Senter Swat Mini Zoom / Senter Police LED- U3 5.0,1,Negative,Sadness,"barang yg dikirim tidak dicoba terlebih dulu sehingga ada 1 pcs yg tidak berfungsi,mau diretur ongkir nya lebih mahal dr harga barang,jadi kecewa"
Health,Peppermint Essential Oil / Minyak Mint Aroma Terapi Pure 10ml - MUSIM,3,Negative,Sadness,wanginya bikin enek dan pusing
Automotive,Cover Motor Urban Sarung Motor Matic Bebek Vario Mio Beat Supra Scoopy - Biru Muda,1,Negative,Anger,"besok2 tolong diperhatikan lg untuk masalah warna di catatan pembeli, pesan warna hitam list silver malah dikirim warna silver list hitam.. kecewa berat..!"
Kids and Baby Fashion,"OVIKIDS - Jeans Anak Skinny 123/468/81012 Unisex (2-6/7Th) - Biru, 1",5,Positive,Happy,ukuran sesuai. bahannya tebal. packaging-nya rapi. respon penjualnya top.
Phones and Tablets,ROBOT RT-CH12 CAR MOUNT PHONE HP HOLDER DASHBOARD KACA MOBIL AUTOMATIC,4,Positive,Happy,kualitas bahan bagus.
Body Care,Rudy Hady Suwarno Cosmetics Hair Growth Serum,5,Positive,Happy,"bagus, sesuai ekspektasi."
Food and Drink,Silverqueen Cashew 62g,1,Negative,Fear,baru dibuka tapi bentulnya aneh. kaya udah meleleh tapi dibekuin sendiri padahal baru buka dari pengiriman
Kitchen,"Tatakan roda tabung gas elpiji, galon air,serbaguna troy MASPION",5,Positive,Love,"barang sampai dengan aman dan cepat, rekomen skali produknya"
Camera,Ring Light 26cm + Tripod 2m - Lampu Makeup - Lampu Selfie - Lampu Vlog - Ringlight 26cm,1,Negative,Fear,"gausah beli ringlight disini, yg dikirim barang rusak. ringlightnya mati packingan tipis buat tripodnya bengkok. pengembalian dana ribet. saya ga terlalu masalah dgn tripodnya tapi ini ringlightnya gabisa dipake sm sekali saya mau kembaliin ringlight aja malah di persulit.nyesel beli disini buang2 duit buang2 waktu"
Household,Alat PEL Lantai Otomatis SAMONO Clear Mop Alat Pel Praktis SCM004,3,Negative,Sadness,"mudah�n awet, tp kainnya kurang nyerap, kalo di lantai granit masih ninggalin bekas"
Sport,5-60kg Adjustable Handgrip Hand Grip Alat Fitness Olahraga Otot Tangan,5,Positive,Love,respon cepat. barang sesuai pesanan. tingkatkan kepercayaan dan kepuasan pelanggan. recommended.
Toys and Hobbies,Kartu remi tahan air ukuran 6.3 x 8.8 cm,5,Positive,Happy,pengiriman cepat dan packing aman...dapat harga flashsale....
Automotive,3M Clay Bar Claybar Detailing Salon Mobil Menghilangkan Noda Aspal,1,Negative,Sadness,penggunaan dan fungsi tdk bagus
Movies and Music,Phantom Power Microphone 1 Channel 48V Supply for Condenser Microphone - Tanpa Kabel,5,Positive,Happy,udah dateng... proses cepet... thankyouu...
Gaming,"Ps2 fat Hdd external murah Playstation Ps 2 fat Sony - Hardisk 20GB, TANPA MEMORY",1,Negative,Sadness,saya minat membeli disini karena ada konfirm game ultraman evolution dengan jawaban ada donk. setelah barang sampai ternyata tidak ada.. sungguh mengecewakan. terima kasih. hati hati kalo konfirmasi kelengkapan barang.. tidak semua pembeli fokus ke ps2 nya.. perhatikan permintaan game nya..
Office & Stationery,Ball Pen Pulpen Pena Joyko BP-273 Zeto 0.7 mm 1 Box 12 Pcs,5,Positive,Love,mantappppppppppppppppppppppppppppppppp
Women's Fashion,CD01 Celana Dalam CD Wanita Seemless 3D Japanese Style Honeycomb - grey,4,Positive,Happy,ukurannya ada yg besar ada yg kecil tapi lumayan dengan harga segitu makasih ya??
Health,Masker Evo PlusMed 4d Medis - Putih,5,Positive,Love,masker terfavorit ga bikin uap dikacamata dan sangat nyaman dipakai. harga oke banget sekarang. mantap
Property,Jasa Duplikat Kartu Akses Apartemen/ Hotel - Polos,5,Positive,Love,udah yang ketiga kali buat disini best banget asli cepat gak ada obattt!!!!???????????????????
Party Supplies and Craft,Lem Balon / Perekat Balon / Ballon Glue,1,Negative,Fear,pesan 9 item brg yg di kirim hanya 6 item brg brg kosong tdk di infokan
Mother and Baby,Minyak Telon My baby 150 150ml,4,Positive,Happy,barang sesuai dan pengiriman cepat
Household,Lemari Plastik Pakaian DIY / Wardrobe / Rak Baju Animal Character - 8 Cube + 4 Rak,3,Negative,Fear,"penguncinya kurang 1 baris cuma muat 2 baris saja baris setelah gak ada penguncinya jadi gak kepake yng 1 baris,,sisanya, kardus padahal utuh,, kayaknya kurang lengkap pas nyiapkan kadung klik tetima,, mohon lain kali di cek teliti sebelum kirim"
Mother and Baby,Transpulmin Baby Balsam - 20gr,1,Negative,Anger,"kecewa dan sangat tdk puas dgn pelayanan.sejak tgl 18 setelah order barang, saat itu status masih menunggu konfirmasi, jadi artinya belum diproses oleh penjual.. saya melakukan pembatalan karena saya ingin mengganti produk yg akan saya beli di toko yg sama.. saya konfirmasi penjual melalu chat sampai 3x untuk minta proses pembatalan.. sampai malam hari sebelum tidur, status masih menunggu konfirmasi yg artinya pesanan saya belum diproses.. tp kemudian tgl 19 juli 2021 pagi, penjual mengubah statusnya menjadi diproses.. yg artinya penjual tidak berkenan melakukan pembatalan.. dan status diubah jadi menunggu kurir (masih ditanggal 19 pagi).. tapi sampai tgl 21, barang belum dikirim, dan status masih menunggu kurir.. status pengiriman tidak terupdate.. penjual menyalahkan pihak provider pengiriman..barang baru dikirim setelat saya lapor ke pihak tokopedia.."
Computers and Laptops,"cooling pad laptop tahan 24 jam 6.000 Rpm angin TOPAN - Gambar no 1, Bening",5,Positive,Happy,"mantap kipasnya kenceng, barangnya berkualitas sesuai sama harga"
Household,Oxihom Tempat Keranjang Baju Kotor Pakaian Plastik Laundry Basket - Putih,1,Negative,Anger,pembelian kesekian kalinya dan biasanya dikemas pake kardus tapi yang dikirim cuma pake bubble wrap dan pecah lagi. ajukan barang rusak katanya bukan kesalahan toko tapi pas dicek masa patahannya/ serpihannya kurang. saya coba satuin tapi ada bagian yang memang ngak ada. apa di pengiriman mereka buka bubble wrap terus diganti gitu?
Movies and Music,SOUNDTECH 2.1 USB Condenser Microphone Cardioid and Omnidirect for PC,5,Positive,Happy,"barang yang dipesan sesuai, datang dengan selamat"
Health,Ensure Vanila 900 g Susu Nutrisi Dewasa Rendah Laktosa - 3 klg,2,Negative,Anger,"promo yang ditawarkan marketing s3 payah, alibinya free gimmick hanya berlaku pada toko di wilayah tangerang, sedangkan barang yang di tawarkan di toko tangerang tidak ada free gimmick tersebut tapi kenapa dicantumkan di toko cabang aneh sekali"
Office & Stationery,"Notebook #Binding/ Custom/ Planner Dotted/ Grid/ Journal/ Agenda - garis, Hitam",1,Negative,Fear,"produk tidak sesuai dengan deskripsi, penjual juga salah kirim dan tdk solutif, padahal sudah dituliskan instruksi di keterangan"
Animal Care,Paw Underpad Pee Pad Toilet Training Anjing 60x90 isi 10 Lembar,5,Positive,Love,selalu the best bgt deh... anabul ngga usah di train aja langsung tau ????
Phones and Tablets,Samsung Galaxy A12 4/128 GB Garansi Resmi SEIN - Hitam,2,Negative,Sadness,"ribet, pelayanan mengecewakan"
Office & Stationery,Lakban Bening Coklat 2 inch x 90 yard ( 45mm x 90 yard) setara daimaru - Bening,1,Negative,Sadness,gampang putus :( kurang mantep dipake nya
Body Care,HairGen Supplement Vitamin Penghitam Rambut Alami Menghilangkan Uban,5,Positive,Happy,mantabsss .. barang ori .. rambut makin subur dan sudah agak kelihatan warna hitam nya
Body Care,Kahf Revered Oud Eau de Toilette 35 ml,1,Negative,Anger,"baunya gak enak, ini siapa yang rancang? suruh belajar coba parfum2 yg enak"
Sport,Grip Tenis Babolat My Overgrip My Grip Fun Tacky Tennis Original Murah - Hitam,1,Negative,Sadness,barang sangat jelek .. tipis.. kaku .. tidak elastis .. tidak sesuai dengan harganya .. saya sangat kecewa berat .. jangan sampai beli ini disini lagi ..
Sport,Extreme Fishing Pen Pancingan Pena Mini Saku Portable,1,Negative,Sadness,"kecewa sih sama barangnya, ngk sesuai ekpektasi, ngk bisa dilempar dong??"
Household,COOGER Sikat toilet bisa dipasang di dinding - Sikat Pembersih Toilet,1,Negative,Anger,"katanya bisa ditempel ditembok, tapi tempelannya kotor banget, udh dicuci jg tetep kotor, jadi gak melekat sama sekali. sangat disayangkan karna harga nya lumayan mahal utk yg kualitas yg seperti ini."
Tour and Travel,11 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Happy,tidak ada kendala saat penukaran di jepang. trm ksh
Food and Drink,Sedaap Mie Instan Singapore Spicy Laksa 83 Gr x 15 Pcs Free Totebag,1,Negative,Fear,"bad admin. opportunity lost gara2 mau tambah pesanan tp diabaikan admin, harusnya jd perhatian untuk manajemen wingsfood."
Gaming,Stik controller microsoft xbox 360/pc - Biru,2,Negative,Sadness,produk telah sampai. tapi pas sampe malah ada yg cacat di bagian analog kanan ada yg pecah
Phones and Tablets,"Iphone XR Garansi Resmi Ibox - Hitam, 64 New Package",1,Negative,Sadness,"saya sangat kecewa beli di toko ini?? seenak sendiri menaikan harga, padahal sudah deal beli... ditambah lagi admin nya sangat tidak ramah???? official store kok pelayanan seperti tidak profesional. sangat tidak direkomendasikan membeli di sini. pasti kecewa."
Camera,kain background foto waterproof - Hitam,5,Positive,Happy,"pesanan sesuai warnanya, cuman bahannya tipis banget ya. kalau dipakai foto masih tembus bagian belakang. tapi kualitas menyesuaikan harga sih. ????????????????????"
Food and Drink,Pie Susu Dhian Bali,1,Negative,Fear,"pie susunya jamuran, duh parah bgt sih jualan"
Muslim Fashion,"sarung instan anak laki laki usia 10-13 tahun - Pilih Motif, Size M",5,Positive,Love,baguusss sarungnya
Electronics,Power Supply 10A / 12V Adaptor CCTV CENTRAL,3,Positive,Happy,berfungsi tapi sayangnya penyok
Other Products,Tinta plastisol Brain Plus putih 1kg,5,Positive,Love,"barang udah sampai, maaf baru konfirmasi. sesuai review di yt, barangnya rekomended buat yang mau menekan cost."
Sport,deker dekker futsal embos,2,Negative,Anger,"busa doank, tidak saya rekomendasikan"
Toys and Hobbies,Fidget Pop It Toy Murah Rainbow Mainan Anak Penghilang Stress Tiktok - ICECONE Pastel,1,Negative,Anger,"beli 18 biji , di telp sama toko.. ternyata barang gk ada n d tawarin ganti yang murah. saya gak mau. eh tetap dikirim among us yg bukan uv! saya kan sudah bilang tidak mau! rugi 526 ."
Beauty,Madame Gie Color Pop Lip Balm Fruity Series - Yuzu Lemon,1,Negative,Sadness,mengecewakan barangnya yang datang
Mother and Baby,"merries S , M , L , XL - L33",5,Positive,Happy,packing rapih....pengiriman juga lumayan cepat....
Movies and Music,Mic Karaoke Mikrofon Wireless Bluetooth WSTER WS 858 WS-858 Mic Smule - Hitam,2,Negative,Fear,kirim barang tanpa diperiksa lg tidak bisa.di pungsikan colokan kabel cas ggk di bisa masukkan kelubang utk cas nya jd ggk bisa ngecas ????
Animal Care,Spray Penghilang Bau Kencing Kucing Anjing - Aroma Lavender,5,Positive,Happy,"barang ok, sesuai pesanan, pengiriman ok"
Animal Care,Repack Ori Cat Food Oricat 1kg 1 kg Mirip Jio Bolt Maxi Cat Tasty,1,Negative,Anger,"yg bener dong gan klo ngasih barang. expirenya kapan, masak sebulan gak kuat sampai ada yg bulukan gitu"
Computers and Laptops,"Logitech Bluetooth Keyboard K380 , K 380 , K-380 - Hitam",5,Positive,Happy,mantap barangnya cepet sampai dan enak digunainnya!
Other Products,BUBBLE PACK (PACKING TAMBAHAN),1,Negative,Fear,gk di kasih ini padahal sya sudah beli
Food and Drink,gepuk karwati ayam (oleh-oleh food) makanan khas - Original,1,Negative,Sadness,gepuknya kok pahit ??
Party Supplies and Craft,Lem Balon / Perekat Balon / Ballon Glue,5,Positive,Love,jangan lupa gaes diorder toko ini
Toys and Hobbies,sale promo hot wheels curah/murah/mobil hotwheel/terbaru - 52 chevy,1,Negative,Fear,"ternyata bukan hot wheels asli, bahan plastik. harap di beri keterangan bahwa barang tdk original."
Women's Fashion,Tanktop Singlet Dalaman Wanita Gaya Korea - Jfashion Naraya,5,Positive,Happy,bahannya adem. enak dipakai ?. modelnya kekinian ??. jahitannya rapi. bahan menyerap keringat. tidak menerawang.
Computers and Laptops,Kepala Colokan Listrik Charger Macbook untuk colokan Indonesia,5,Positive,Happy,mantap paten joss
Gaming,Stik TW PS2 transparan lampu kabel serat - Putih,1,Negative,Sadness,"barang tidak sesuai , tidak transfaran dan tidak menyala"
Beauty,L'Oreal Paris Mascara Waterproof Lash Paradise Black,5,Positive,Happy,pengiriman cepat. pesanan sesuai. gak ada cacat. packing aman ????
Books,Your Name - Shinkai Makoto - Haru,2,Negative,Sadness,"kecewa banget, barang lecet dan ada noda di sampul depan belakang, pengiriman lama banget pake kurir antaraja hih. buat adminnya kalo barang jelek gini jangan dikirim, jadi malas mo baca bukunya"
Carpentry,Cat tembok Interior Nucolour 25 kg tidak ngapur,5,Positive,Love,no comment deh. udh berkali kali beli cat ini. top bgt
Health,Tim Ayam Obat Herbal Komplit 12 macam,5,Positive,Love,"kesekian kalinya order disini, gingseng nya ckup membantu untuk menaikkan imun tubuh dalam kondisi saat ini, selain bisa digunakan untuk soup ayam ,bisa juga direbus dan diminum air rebusannya, thank you?????????????"
Movies and Music,Stand Book Lubang2 Alat Musik Untuk Partitur Kecil MUSIC STAND Lx049-5 - Hitam,5,Positive,Happy,"pengiriman cepat, kualitas sangat bagus, gak ada yg cacat packingan sangat kuat dan rapih, kokoh banget,gak nyangka gede banget. tks sukses selalu ????"
Gaming,Tas Airfoam Pouch Dompet Case Travel Bag Nintendo Switch - Silver,2,Negative,Sadness,"mau order warna hitam kosong (deskripsi produk ada), minta di cancel, tetep hajar dr penjual. packing rapi tapi experience buruk"
Toys and Hobbies,"DOMINO BATU WARNA SPEEDS + BOX KAYU COKLAT TEBAL 1,5 cm LX 047-04",5,Positive,Love,mantaaappp bagus kereeennn??????????
Men's Fashion,"Kaos Polos Soft Cotton Zelus Apparel Tanpa Jahit Samping (PART 2) - IRISH GREEN, S",3,Negative,Sadness,packaging nya cuma plastik item itupun sobek pas baru diterima
Food and Drink,Paket Indomie Rasa Mie Celor Khas Palembang - 8 Pcs,1,Negative,Fear,jelek banget .barang orderan ga sampai tapi di keterangan nya sdh keterima.jgn order disini..order barang ga sampe2.
Carpentry,Mesin Bor Baterai Tangan / Cordless Drill Battery Orion CD-6650,5,Positive,Love,pegangan kokoh dan stabil. packaging aman dan bagus luar biasa... barang sesuai deskripsi.
Office & Stationery,Kabel Ties Cable Tie 2.5 x 150mm (15cm) CV 150 Kualitas baik - Hitam,1,Negative,Sadness,"butuh cepet di kirim lama di respon pun lama yang jual amanah brather,jujur nyesel gw beli di toko ini"
Computers and Laptops,CoolCold Laptop Vacuum Vacum Cooler Cooling Pad Hisap Panas Notebook,5,Positive,Happy,"belanja kedua kalinya, selalu puas. pengiriman lumayan cepat. overall bagus banget"
Electronics,Lampu LED 212 Lampu Taman Lampu Tenaga Surya Sensor Gerak - 100 LED,4,Positive,Happy,"barangnya berfungsi dengan baik, semoga baterainya awet ya"
Animal Care,DESINFEKTAN MedLab 5 Liter antiseptik,5,Positive,Happy,"pengiriman cepet banget, packing aman banget.. pokoknya mantab"
Sport,Extreme Fishing Pen Pancingan Pena Mini Saku Portable,5,Positive,Love,puas banget...rekomendid banget blnja d sini
Precious Metal,RM New 2 g,5,Positive,Happy,"mantul dan saat pengiriman diterima oleh saya langsung, jadi terjamin aman."
Party Supplies and Craft,HARGA GROSIR KEMBANG API ROMAN CANDLE 8 SHOTS 0.8' (SATUAN)!!,5,Positive,Love,"mantaaaappp,sudah tersumet dengan sempurna"
Men's Fashion,"Leedoo Sepatu Sneakers Pria Import Running Shoes Young Lifestyle EE01 - Hitam, 41",1,Negative,Sadness,"kecewa belinya asli, packing berantakan, kardus penyok, bawahnya udh kuning-kuning kaya bekas di pakai, kecewalah pokonya, tolonglah di bagusin.."
