Category,Product Name,Customer Rating,Sentiment,Emotion,text
Books,Buku Gambar Arsitektur,2,Negative,Sadness,ada bekas sobek di bagian belakang meskipun itu sobek kecil tapi tatap saja saya sedikit kurang puas terimakasih
Books,Technical Analysis For Mega Profit (Hardcover) - Edianto Ong,4,Positive,Happy,"buku bagus, baru cek sekilas dalamnya tapi gaada masalah sih keknya. b4 karena detail covernya agak rusak gitu. ya itu aja sih keluhannya"
Mother and Baby,Mama's Choice Active-wear Maternity Legging - Legging Hamil Mama's Cho - Hitam + pengait,2,Negative,Sadness,ga ngerti kenapa bagian karetnya melilit. dan ga bisa dilurusin. udah nyoba diputer-puter tapi tetep ga bisa. sedih asli.
Office & Stationery,Lakban Bening Coklat 2 inch x 90 yard ( 45mm x 90 yard) setara daimaru - Bening,1,Negative,Sadness,pelayanan mengecewakan
Animal Care,Wood Pellet / Pelet Kayu / Alas Kandang 1 kg,5,Positive,Happy,barang bagus dan layanan bagus
Other Products,"Hang Tag Label / Hang Tag Baju / Pakaian / Kartu Ucapan - Art Carton 210, Custom Size",5,Positive,Love,"suka banget belanja disini, pelayanannya sangat cepat dan ramah juga kooperatif. barang datang packagingnya aman bangettttttt... hasilnya yaowoh memuaskan ?? secinta itu sama final touch nya... yakin repeat order kalo ada acara� lagi"
Kitchen,Timbangan Digital 10kg Commercial Kitchen Scale Premium Quality - Silver,2,Negative,Sadness,baru dipakai 2 kali dah metong
Automotive,Bubble Wrap Plastik Pembungkus Helm,1,Negative,Fear,shieldnya retak dan penjual tidak mau bertanggung jawab padahal saya sudah coba bicara baik2 di inbox. sama sekali tidak merekomendasikan toko ini ????
Gaming,PS2 fat hardisk 60gb ekternal paket lengkap - hardisk 60gb,1,Negative,Sadness,"ada kesalahan di mc dan hardisknya. gak bisa digunain jd nya psnya.. masa gak ke isi game atau mc nya ngeblank. padahal belinya bkn dgn duit yg sdikit, dan harus beli kabel lagi karna salah kirim udah gt isi game sndri jadinya. kecewaaaaa sumpah"
Food and Drink,SAMBAL CUMI ASIN/PETAI/BAJAK EBI / TERI /ANEKA SAMBEL MR CRISPY - SAMBAL BAJAKEBI,2,Negative,Fear,"diluar ekspetasi banget, sambelnya gak seger, agak bau, gada pedes2nya malah manis, packaging nya sih bagus"
Sport,5-60kg Adjustable Handgrip Hand Grip Alat Fitness Olahraga Otot Tangan,5,Positive,Happy,"sesuai pesanan yaa,lama bgt smpx tp kualitas bahan mantap ??. dijamin termurah. berfungsi dengan baik."
Kitchen,Dispenser Beras Tempat Wadah Penyimpanan Beras Rice Bucket E67/E79 - Biru-5kg,5,Positive,Happy,barangnya bagus dan terlihat mewah. designya juga keren. pengiriman cepat dan di bungkus dengan rapi
Body Care,HMNS Perfume - Farhampton 100ml,1,Negative,Sadness,"kecewa sekali dengan kualitas botolnya, baru 2x semprot langsung copot seperti itu. terpaksa saya pindahkan isinya ke botol eceran. sayang sekali padahal wanginya enak."
Phones and Tablets,Earphone I Earbuds I Headset Gaming with Mic JETEX HX8 - Garansi Resmi,4,Positive,Happy,"paket sdh sy terima, belum dicoba smg anak sy suka, semoga berfungsi dan awet, makasih ya kak"
Beauty,Madame Gie Silhouette Eyeliner Small (48 Jam) - Lime Green,5,Positive,Love,"packaging aman ??. packaging rapi. desainnya lucu. respon penjualnya top. maap fotonya burem, soalnya ss dari video unboxing ??"
Household,"Gorden Blackout Polos Minimalis Gordeng Sapron Tirai Pintu Jendela - abu tua, L130cm x T150cm",2,Negative,Anger,"beli 2 barang, yg dikirim beda tinggi. tdk sesuai pulak pdhl sdh klik ukuran dan hrg nya pun mahal. jd penjual yg jujur lah biar hslnya pun berkah"
Toys and Hobbies,PVC Figure Tanjiro Kamado - Vibration Stars (15cm),5,Positive,Love,bagus bgt sumpah...harga juga murah bgt
Tour and Travel,10 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Love,recommended seller ????????????
Other Products,"Aluminium Miter T-Track for Router and Table Saw Jig - Silver, 10 cm",5,Positive,Love,manchapppp.. sy suka. rekomen seller..
Precious Metal,Minigold Black Series Logam Mulia Koin Emas Mini 24 Karat 0.025 gram,5,Positive,Happy,"terima kasih, spatoeid. packaging rapi, aman dan pesanan komplit??"
Automotive,AntiFog Embun Besar Kaca Spion & Jendela Mobil Sticker Anti Fog Hujan - Spion 9.5x13.5,1,Negative,Sadness,"mudah copot, tidak lengket di kaca mobil atau spion"
Muslim Fashion,Sajadah Travel Motif Abu Dhabi - C - Ungu,2,Negative,Sadness,"terlalu tipis sekali untuk harga segitu. seperti sehelai kain jilbab segi empat, tdk sesuai ekspektasi"
Camera,Background spunbond putih backdropfoto Ukuran 1.6m x 3m Impodio-PERMTR,3,Negative,Fear,barang yg dikirim tidak sesuai pesanan (salah warna) harap bisa lebih teliti lg dan merespon komplain dgn lebih tanggap.
Household,POT BUNGA MOTIF TAWON PUTIH - 10,1,Negative,Fear,pengepakannya kurang saveti sehingga barang di terima dalam keadaan rusak (pecah dan retak) jd tidak mungkin bisa terpakai.
Gaming,Nintendo Switch / N Switch Joy-Con Joycon Joy Con (Left / Right) WARNA - GREEN PINK,5,Positive,Happy,"barangnya ok, kemasannya tidak ada rusak. joycon ungu (sebelah kanan) sempat tidak terdeteksi, namun setelah re insert joyconnya dua kali, akhirnya berfungsi. so no issue there! harganya bersaing, sellernya fast response, terima kasih!"
Muslim Fashion,sejadah travel serut - Biru,4,Positive,Happy,bahannya tipis & agak kasar. pengiriman cepet..
Men's Fashion,"LM 17152-17160 Baju Koko Pria Lengan Panjang KOKO CHEONGSAM TERMURAH - Abu Tua, M",1,Negative,Fear,"bagian saku kiri kemeja, nampak sobek, tidak dijahit, ada bolong. sehingga kami harus menjahit saku kemeja kiri ini. semoga untuk pembeli berikutnya, cacat pada pakaian ini dapat diperbaiki atau tidak dijual kepada pembeli, jadi tidak mengulangi lagi kesalahan yang sama. terima kasih atas waktu & perhatiannya."
Household,UCHII Air Diffuser Aroma Therapy w/ Electric Night Bluetooth Speaker,5,Positive,Happy,akhirnya kesampaian dpat produk ini dengan harga yang pas. barangnya juga memuaskan. desain sangat unik. sangat cocok buat relaxing.. terima kasih.
Automotive,Masker 3 ply Hitam Full Black Orlee Medis 3ply Earloop Kemenkes 50 - Hitam,1,Negative,Anger,"jelek banget, gak bisa di pakai ini mah maskernya berbulu, bisa dilihat foto tsb"
Computers and Laptops,"cooling pad laptop tahan 24 jam 6.000 Rpm angin TOPAN - Gambar no 1, Bening",5,Positive,Happy,mantap proses pengerjaan dan pengiriman juga barang sesuai dengan deskripsi
Women's Fashion,"Clouwny - clouwny chinos pants katun strech dan fit di kaki - Taupe, All Size",5,Positive,Happy,kualitas bahan bagus ??. jahitannya rapi. warnanya cantik ??. model celananya cantik ??. nyaman dipakai ?. bahan menyerap keringat. ukuran sesuai. tidak menerawang. bahannya adem. bahannya lembut. udh punya warna navy dan dark grey. pengen lagi warna lain. bagus pake banget.
Movies and Music,Pianika YAMAHA P32D Original,1,Negative,Fear,"barang 1 minggu baru nyampe,,, itu pun saya harus 2x ke jne pedati urusin baru barang sampai..... evaluasi bos! biar nggk gini lagi. cape, ribet urusinnya,,,,nggk dpt apa2"
Carpentry,BARDI Smart PLUG WiFi Wireless Colokan - IoT Smart Home Colokan Steker,5,Positive,Love,mantap gan???? produk original. barang sesuai deskripsi. produk berfungsi dengan baik.
Kids and Baby Fashion,Kaos Kaki Sekolah SD / Kaos Kaki Anak anak - Hitam Polos,5,Positive,Happy,"mantap, barang cepat sampai dan murah"
Body Care,Lifebuoy Shampo Anti Ketombe Anti Dandruff Milknutristrong 900Ml,1,Negative,Anger,packing berantakan ada yg bocir tumpah semua
Tour and Travel,Sim Card Eropa 30 Hari | Europe Simcard 30 Days Include Swiss - 8GB,5,Positive,Happy,best value for money buat keliling eropa 3 minggu ongkosnya cuma segini.
Kitchen,Wajan Kuali Penggorengan Alumunium No.11,4,Positive,Happy,"pengemasannya lama, mungkin krn high order.. saya kira kualitasnya yg kaya gimana gt, soalnya harganya diskon 90? (tapi saya tau itu cuma click bait aja), pas cek toko lain harganya lebih miring padahal, untungnya ada cashback. produk dtg udah ga simetris, mungkin kelamaan di kurir, masa alamat saya dibilang negative address.. kalo komplain ke kurir kemana ya? btw kualitas barang dgn harga segitu ya positive lah, tebal, blm dicobain buat masak. thanks seller"
Beauty,MAKE OVER Trivia Eye Shadow 6 g - Eye Shadow Palette - Indian Summer,5,Positive,Happy,respon penjualnya top. proses pesanan cepat. packaging rapi. packaging aman ??. penjualnya ramah banget.
Computers and Laptops,Mouse Wireless Komic KM-803 - 1200DPI Nano USB Free Battery - Hijau,1,Negative,Sadness,batre tidak sesuai ukuran dan tidak ada nano receiver.
Electronics,Bundling Speaker G2 Bluetooth Mega Audio Mg 2 & Holder Gurita HP,4,Positive,Happy,proses pesanan cepat. packaging rapi.
Beauty,FOCALLURE Makeup sponge makeup tools soft and professional FA93 - Waterdrop,3,Negative,Sadness,"agak cacat dikit spongenya, kirain pas nyampe bener2 mulus gak ada cacat nya"
Women's Fashion,Masker strap / Tali Masker / Aksesoris masker Korea - type Banding - 3.Red,2,Negative,Fear,"saya pesan yg putih biasa, kenapa di kirim yg ini, tidak sesuai"
Computers and Laptops,"RB - C78 Meja Laptop Lipat Portable Meja Belajar Anak Multifungsi Anti - POLOS, 03",1,Negative,Anger,banyakk rusakk dan lecet nyaaaa !!!!
Muslim Fashion,Masker Hijab 3 ply | Masker Headloop Kain Polos Warna model Evo - Hitam,2,Negative,Sadness,"kecewa deh ... order warna hitam & navy, dikirim dua2nya warna navy. alhamdulillah, ga langsung beli banyak, nyoba beli sedikit dulu."
Animal Care,Daily Disinfektan 5L cairan disinfektan siap pakai - Reguler,5,Positive,Happy,"desinfektan yg baguss seperti ulasan videonya, respon penjual baik dan cepat, pengiriman cepat.. thank you seller ??"
Other Products,Cerutu Argopuros Box Isi 24,3,Positive,Love,suka sama box nya ciamik dehhhhhhhhhhhhhhhhhhhhh
Party Supplies and Craft,Kardus untuk keamanan packing,5,Positive,Love,mmmaaaannnnttttaaapppp.....
Carpentry,Lem sepatu super kuat bening(transparant) 100ml Dyron,1,Negative,Anger,"nga lengket sama sepatu, lem nya kayak nya lem ubu di repack"
Men's Fashion,Military cap COMMANDO - Baseball cap Topi militer Topi Army Topi Baseb - GREEN,2,Negative,Sadness,topinya warnanya pudar dan gak sesuai dengan pic kecewa terimakasih
Kids and Baby Fashion,Celana Pendek Anak Laki Harian hawai 7-10 tahun Murah - RANDOM,4,Positive,Happy,"lumayan lah buat harian, kualitas sesuai harga.."
Electronics,PowerBank ROBOT 10000mAh RT180 Dual Input Port Type C & Micro USB - Hijau,5,Positive,Happy,"paket sudah diterima dalam kondisi aman, lengkap dan tanpa cacat. packing rapi dan aman pake bublewrap. berfungsi normal. ori masih segel dan harga bersahabat. seller ok, recomanded"
Camera,Powerextra Battery (2-Pack) Sony NP-FW50 and Smart Dual Charger LCD,5,Positive,Happy,"mantap barang ga mengecewakan sumpah, di sony a5100 ku awet jg btrenya lebih lama daripada btre ori malah"
Electronics,Fantech TONE HQ52 Headset Gaming Mobile - HQ52PLUS,3,Negative,Sadness,"ya utk harga 100an lumayan worth, cuma rgb kanan dan kiri ga selaras sih, sama ada deflect gara gara pengiriman mungkin."
Kids and Baby Fashion,"Celana pendek anak laki laki motif polo oshkosh umur 1 - 12 tahun - S, Random",1,Negative,Sadness,kirim celananya ga sesuai ukuran
Food and Drink,Kripik Usus Ayam 1kg Super,5,Positive,Love,mantaaapppppp battt. rasa renyahhh.......hrg fs 30k... free ongkiiir pula.... luv...luv....luv...??
Movies and Music,Mic Karaoke Mikrofon Wireless Bluetooth WSTER WS 858 WS-858 Mic Smule - Hitam,5,Positive,Happy,barang sesuai deskripsi
Electronics,COPPER HEAVY BASS CP2001 Series Earphone (Comfortable Wearing),1,Negative,Sadness,baru seminggu pemakaian sudah tidak bisa nyala sebelah
Household,GM Bear Alat Pel Lantai Ultra Mop Aclima 1354-Spin Mop Mint,2,Negative,Fear,"warnanya lucu, kecil, dan ringan. tp jd keliatan ga kokoh kayak mudah rusak. barang datangnya kayak ga baru, banyak yg lecet di body embernya. tangkainya mesti di wrapping biar ga gesek ke body ember"
Camera,silica gel natural 1kg 1000 sachets @1gram - 1 gr -+ 1002,3,Negative,Fear,"silica gel nya lembab, packing kurang rapat dan rapih. seharusnya di packing dengan rapat"
Party Supplies and Craft,Custom Kartu FLAZZ BCA 2 sisi Bisa Cetak Foto / Gambar Bebas,1,Negative,Sadness,"kualitas kurang bagus, kalau di pegang masih masih terasa banget seperti stiker dan benar setelah di tes gampang terkelupas, not recomended, kualitas begini banyak yg lebih murah"
Kitchen,Pisau Set 6 in 1 Stainless Ceramic Anti Lengket Pisau 1 Set isi 6,5,Positive,Happy,mantap tajam. kualitas produk bagus. produk sesuai.
Gaming,POKEMON GO PLUS AUTO CATCH VERSION MENANGKAP OTOMATIS - AUTO CATCH,3,Negative,Fear,barang diterima dengan baik. tapi sayang baterenya uda soak
Books,"Buku Anak, Buku Cerita Bergambar Seri Mengenal Hewan Bilingual Murah",3,Negative,Sadness,buku sesuai dgn harganya.. colorfull dan harga ekonimis.. hanya sj ada buku yg bbrp halamannya kosong.. ????.. sprti yg buki zebra..hampir sebagian halaman kosong sis..sy beli 30 buah.. blm semua sy cek sis..
Muslim Fashion,"sarung instan anak laki laki usia 10-13 tahun - Pilih Motif, Size M",5,Positive,Happy,sesuai dengan pesanan
Women's Fashion,jam tangan wanita BIDEN mode bisnis 3ATM Tahan Air wanita Mewah Kasual - Putih,1,Negative,Fear,komplain krn jam di setting masi tidak menyala jawaban dr admin hanya ok
Office & Stationery,Kertas HVS A4 | 75 Grm | PaperOne,1,Negative,Anger,packing buruk. kertas sampai pada sobek bungkusnya.
Automotive,Little Trees Parfum Mobil Car Perfume Air Freshner Pengharum Mobil - LEATHER,1,Negative,Anger,ga teliti membaca requestku minta nya lemon knp yg dikirim summer linen??
Other Products,SNEAKERS DEPT ADDITIONAL DOUBLE BOX,1,Negative,Sadness,"sangat kecewa, extra box tidak dikirim sama sekali. saya beli 4 sepatu dan 4 extra box tapi tidak ada extraboxnya. saya hanya terima 4 sepatu di dalam 1 box besar."
Kids and Baby Fashion,Kids Watch Z6 imoo Z6 Jam Tangan Pintar Anak - Merah,1,Negative,Anger,jamnya susah sinyal mau pake kartu apapun tetap lemah sinyal.. jelek bgttt udh d komplain gada penyelesaian yg memuaskan
Muslim Fashion,Sajadah Travel Motif Abu Dhabi - C - Ungu,1,Negative,Sadness,bahan tipis sekali
Other Products,pewarna sepatu canvas suede paint alus shoes - Biru,5,Positive,Happy,hasilnya bagus dan sangat memuaskan terimakasih tokopedia.??????
Men's Fashion,jaket gojek original - XL,1,Negative,Sadness,baru pakai di resleting depan langsung rusak gambar bagian belakang kotor
Party Supplies and Craft,"PAPER TRAY TATAKAN MAKAN KERTAS / PIRING KERTAS UNTUK RESTORAN CAFE - Cokelat, 12x12 cm",5,Positive,Happy,produk sangat baik dan pengemasan rapi
Kitchen,Dispenser Beras Tempat Wadah Penyimpanan Beras Rice Bucket E67/E79 - Biru-5kg,3,Negative,Fear,ada cacat sedikit dan overpriced untuk plastik seperti itu
Gaming,Nintendo NES Clone 620 Game Retro Mini Game Built in 620 Classic Games,1,Negative,Fear,barang hanya dpt berfungsi beberapa hari terus mati tdk dpt signal.. dan ketika brg diretur... ternyata sama aja...mati lagi tdk da signal
Electronics,EMOJI ALARM CLOCK - Jam Weker Alarm Digital Lampu Tidur Unik Anak - Putih,4,Positive,Happy,"barang dan pengiriman sesuai...suara alarm kurang begitu kenceng. alarm clock agak mengarah keatas, jd display pd jam hanya akan terlihat lbh jelas bila posisi mata qta lbh tinggi dr posisi jam."
Kids and Baby Fashion,BAJU SETELAN ANAK LAKI-LAKI ASTRONOT UK 1-10 TAHUN - 3 TAHUN,3,Positive,Happy,"sablonnya pudar dan tipis bahannya tipis,but worth it for the price"
Toys and Hobbies,Kartu remi tahan air ukuran 6.3 x 8.8 cm,5,Positive,Love,"pesanan cepat diproses, packing rapi, sesuai pesanan. juragan mantab. ?????? selalu repeat order kesini."
Kids and Baby Fashion,?YUKSHOPING? R115 Tas Anak TK Ransel kecil Karakter Backpack Motif - RILAKUMA,5,Positive,Love,barangnya sesuai gambar lucu jga dipke anak saya
Movies and Music,Soundcard USB Mini 7.1 Channel / Sound Card USB 7.1 External - TANPA MERK,2,Negative,Anger,noise banget suranyaa gabisa dipake
Automotive,Tempat Holder Multifungsi Tissue + Kartu Sunvisor Mobil | Premium - Coklat,1,Negative,Sadness,gambar tempelnya tdk rapi .. dan bnyk yg ngelupas..
Household,"MINISO Kotak Penyimpanan Dengan Tutup Kotak Penyimpanan Kapasitas Besa - Clear, large size",5,Positive,Happy,"produk sesuai. material produk bagus. cocok untuk di jadikan tmpt penyimpanan masker.. jadi lbh rapi dan enak di lihat, gampang untuk mengambil masker.."
Books,BUKU MEDITATIONS - MARCUS AURELIUS,3,Positive,Happy,pengiriman lama. cuma penjualnya responsif. blm bisa kasih bintang 5
Men's Fashion,kacamata anti radiasi dewasa fashion pria dan wanita terbaru 98029 - Black,5,Positive,Happy,"seller ramah, pengiriman cepat. gak nyangka ternyata paketnya bagus banget dan kacamatanya memang sangat berguna buat orang yang sering pakai hp.????"
Phones and Tablets,"TRIPOD 2,1 METER Stand Kamera HP Selfie Make Up Vlog Live",3,Positive,Happy,proses pesanan cepat. kualitas sesuai harga. berfungsi dengan baik.
Mother and Baby,PAKET INTIME Baby Bath Tub / Bak Mandi Bayi + POMPA - Biru Muda,1,Negative,Fear,selang nya bolong ada 2 titik. harusnya sebelum kirim di cek dulu.
Camera,Waterproof Case Tishu-Casing Hp Anti Air - Indoshare Hitam,1,Negative,Anger,"udah sering beli banyak bahkan. tapi untuk yg sekarang sangat kecewa sekali karena ada satu yg gagal,depan belakang sama.sayangnya ketika ditanya malah disuruh nunggu. tapi tidak ada jawaban sampai sekarang. tau gitu di komplain"
Phones and Tablets,Xiaomi Redmi Note 10s 8/128 GB Garasni Resmi - Abu-abu,1,Negative,Sadness,"pengiriman lelet, request warna g di acc, sangat kecewa..."
Household,Set Sapu Pengki Sekop Sampah Lipat Kombinasi Sapum Broom Set D63 - Putih D65,2,Negative,Fear,"seller sih ok, pengiriman cepat. barang import, mungkin waktu cek produksi kurang teliti. kepala sapu sering lepas karena tidak bisa terkait sempurna. mau saya coba lem nanti.."
Kitchen,Sunxin - Rak Piring 2 Susun Plastik -2115/ Rak piring Dapur Baskom - Merah Muda,1,Negative,Sadness,bahan jelek dan kurang kokoh
Gaming,Nintendo Switch Zelda BOTW Breath of The Wild,5,Positive,Happy,"mantapp, paling terjangkau diantara seller lain, bener bener baru, sudah dimainkan tidak ada masalah"
Women's Fashion,KK023 Kaos Kaki Pendek Japanese Cool Solid Line Wanita - GINGER,4,Positive,Happy,warna kaoskaki sesuai pesanan
Kitchen,[GROSIR] TIMBANGAN KUE DIGITAL DAPUR 10KG 10 KILOGRAM 1000 GRAM 1000G,3,Positive,Happy,"respon cepat,produk sampai dengan cepat,,"
Household,ARAMI Mini Humidifier TV Design Colorful w/ Cute Doll Pelembab Ruangan - Hijau,5,Positive,Love,"sumpah ini bagus, keren.. packing rapi bgt, product aman.. sdh di test berfungsi, cloud nya bnyk & ga basah, ga ada noise, filter dpt 2 pc.. pake battery jd praktis ditaro dmn aja.. top, thanks seller.."
Sport,Senter Kepala COB LED Rechargeable / HEADLAMP SOROT,5,Positive,Happy,produk yang diterima lengkap. lampunya terang. pas di kepala. pengiriman standard. paket sampai dengan aman. makasih
Movies and Music,Clip On Mic Bando untuk Youtuber mc dll,2,Negative,Fear,ga kerekam suaranya
Gaming,Gamepad Ipega 9089,3,Negative,Sadness,"respone sellernya sangat cepat..tapi....ga bisa dipasang di hp saya, dideskripsi 7 inch bisa eh ternyata pas dateng di pasang di hp samsung a70 ga muat, dan pas baca dalemnya maks ktnya 6,2 inch. sama buat maen cod rada ngadat, pas maen ml lancar jaya.... padahal pengen maen cod nya :)"
Office & Stationery,Kabel Ties Cable Tie 2.5 x 150mm (15cm) CV 150 Kualitas baik - Putih,1,Negative,Anger,sangat sangat sangat sangat slow respon
Household,ARAMI Mini Humidifier TV Design Colorful w/ Cute Doll Pelembab Ruangan - Hijau,3,Negative,Fear,"gak ngerti model kardusnya kyk apa, ada tanduknya tp kotaknya gak disesuaikan ???? kardusnya sampai bolong, tanduknya patah. pdhl bubble warpnya udh bnyk bngt. jd kardus kemasannya yg gak diperuntukan utk barangnya. better dikeluarkan packing kardus ulang biar aman."
Food and Drink,Basreng Hah pedas daun jeruk 1kg - Original Asin,1,Negative,Anger,"rasa tidak sesuai, gk ada kerasa daun jeruknya.bad taste"
Beauty,"MS Glow - 1 Box Masker Kosme Mask Fitmask Nano Silver Masker Kesehatan - Hitam, Stopper",2,Negative,Anger,pesen putih yg sampai hitam. giliran sy mau balikin boleh sih ditukar sm yg putih tapi ongkir mereka gak mau tanggung. sama jg boong. padahal jelas2 mereka blg kesalahan mmg pada mereka
Computers and Laptops,Logitech G102 Lightsync Gaming Mouse [FS] - Hitam,2,Negative,Fear,"packaging gk aman bgt, bubble wrap tipis alhasil kemasan barang agak penyok pas dateng, thank god barangnya aman. ini official store seharusnya lebih baik lagi, fix min next duh."
Books,Buku Bisnis Terbaik dijual Online - Business is FUN! by Coach Yohanes,3,Negative,Anger,"tidak ada pengaman sama sekali, bubblewrap juga gaada"
Tour and Travel,13 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Happy,"good seller, ramah dan proses cepat"
Household,ARAMI Mini Humidifier TV Design Colorful w/ Cute Doll Pelembab Ruangan - Hijau,5,Positive,Happy,barang sampai dgn baik. tidak ada cacat. ternyata barangnya kecil juga tp ttep memuaskan. dan bekerja juga dgn baik.
Muslim Fashion,Jilbab Pashmina Plisket Diamond Hijab Pasmina Lipit ORI Murah Kekinian - Army,5,Positive,Love,jahitan rapi. modelnya cantik ??. warnanya cantik ??.terimakasih kk
Toys and Hobbies,Kartu Remi Import Monarch Theory11 (Playing Cards),5,Positive,Happy,"mantap, barang bagus, pack juga aman banget. bener2 recommended seller deh buat nyari playing card yg keren2 begini."
Men's Fashion,"PIYAMA PRIA DEWASA IMPORT BAJU TIDUR COWOK KAOS SPANDEX SET CELANA - 2, L",5,Positive,Happy,"peasanan cpt smp, kemasanya rapi, brangnya bagus."
Muslim Fashion,Bella Square Hijab Segiempat Part 2,2,Negative,Anger,"pengiriman lama, barang sesuai harga , tlg qc nya lebih di perbaiki ada bolong2 bks jarum di jahitannya, ada garis putih di kerudung abu yg lbh keliatan"
Household,KANTONG PLASTIK SAMPAH UKURAN 60x100 & 90x120 cm - 60x102,4,Positive,Happy,plastik yang uk. 50x75 itu tebel bnget bagus.. yang uk 40x60 agak tipis.. pengiriman cepat lumayan. thanks
Movies and Music,MIXIO Sound card V8 Mixer SoundCard V8 MIXER Audio USB External,1,Negative,Sadness,"kualitas jelek,,,suara mic udah max suara kecil ,,,"
Other Products,karung plastik bekas beras putih 50kg,3,Negative,Sadness,"karungnya banyak yg bolong2, ga sesuai pesanan"
Body Care,Kahf Humbling Forest Eau de Toilette 35 ml,1,Negative,Anger,belanja berturut turut 2hr.. seller tidak ramah.. trakhir kali blanja di sini.. not recomment
Women's Fashion,Daster Polos Ruffle / Daster remple Rayon - Mint,4,Positive,Happy,ringan dipakai. ukuran sesuai. bahan menyerap. menerawang sih in mah . sesuai harga lah
Computers and Laptops,ACOME MicroSD Card 8GB/16GB/32GB/64GB High Speed Up To 90MB/S Class 10 - 8 gb,1,Negative,Fear,"barang baru datang pertma saya coba di samsung a52 bisa terbaca,baru saya pasang di cctv ternyta ga bisa.penasran saya coba di samsung m30 juga ga bisa,pensran lagi saya coba di oppo a15 ternyta ga bisa juga.masih pensran saya coba lagi disamsung a52 ternyta dh ga bisa.seumur umur baru ini saya kasih bintang 1,klaim garansi ternyta ribet juga.kapok saya belnja di apliksi ini maupun toko ini,masih enkn tko seblah.komplain kepenjual disurh komplain ke toped,komplain toped disurh komplain dulu gimna baiknuy sama penjual.hadeh..pok kapok saya.."
Health,Peppermint Essential Oil / Minyak Mint Aroma Terapi Pure 10ml - MUSIM,5,Positive,Love,mantap wangi nya segerrr
Phones and Tablets,KIVEE 10000mAh power bank cepat dengan indikator LED - Hitam,3,Negative,Sadness,baru satu hari pemakaian kabel chargernya udah gabisa dipake
Computers and Laptops,"Samsung MicroSD Evo Plus 32GB 64GB 128GB 256GB 512GB 1TB Memory card - 64 gb, MicroSD Only",1,Negative,Anger,jelek
Tour and Travel,14 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Happy,"barang sesuai pesanan, proses cepat, thanks seller.."
Computers and Laptops,Mouse Wireless Komic KM-803 - 1200DPI Nano USB Free Battery - Hijau,1,Negative,Sadness,"mouse kurang bagus , pointer nya gerak gerak sendiri ."
Movies and Music,SOUNDTECH 2.1 USB Condenser Microphone Cardioid and Omnidirect for PC,4,Positive,Happy,"suaranya bagus, jernih, tapi buat discord kayaknya kurang deh, untuk rekam audio padahal bagus. worth the price."
Camera,"Costa CB-A1hp Overhead Boom Arm Braket Kamera HP Flat Lay Video,Foto",5,Positive,Happy,"kemasan bubble wrap rapih, tapi kardusnya sedikit penyok. tapi arm bracket-nya baik� saja. langsung dipasang.tripodnya kokoh, produk sesuai."
Gaming,Sup Gameboy Game Console 3 Inch 400 Games Retro FC Gamebox Classic - Biru,4,Positive,Love,"barang bagus cm ternyata kecil gk seperti yg di bayangin, tp anak q suka, cm yg kecewa kabel chargernya gk ada"
Women's Fashion,Daster Polos Ruffle / Daster remple Rayon - Mint,1,Negative,Sadness,kurang bagus..kurang pas sama fotonya
Automotive,Black Retrim - Penghitam Bodi Plastik Dasbor Motor Mobil Permanen,5,Positive,Love,produk original ??. ban jadi hitam kembali! mantap. bahanya kuat! ban menjadi seperti baru kembali.
Body Care,Twinpack Instance Hand Sanitizer Alcohol 75% 500 ml,3,Negative,Sadness,yg dikirim botol tdk sesuai photo produk..
Animal Care,Wood Pellet / Pelet Kayu / Alas Kandang 1 kg,1,Negative,Sadness,"warna tidak sesuai dengan gambar , daya serap nya buruk cendrung tidak menyerap air , parah kecewa saya , kualitasnya makin memburuk , tidak sama seperti pas awal order wood pellet disini"
Body Care,Kahf Revered Oud Eau de Toilette 35 ml,1,Negative,Sadness,ngeliat review nya yang bintang satu kebanyakan bilang semprotannya rusak ternyata bener saya kebagian yang semprotannya rusak juga mohon untuk pihak kahf sebelum produk di kirim dilakukan pengecekan terhadap produk nya terutama di bagian semprotannya cukup kecewa dengan produknya
Precious Metal,RM New 2 g,5,Positive,Happy,"barang original,aseli dan aman"
Gaming,Gamepad IPEGA PG-9156 UPGRADED BLUETECH DIRECTPLAY ANDROID IOS PC,1,Negative,Fear,"dapet barang gak bagus. analog kiri gabisa buat jalan ke serong kanan atau kiri. mau retur ribet + seller slow respon. alhasil cuma jadi pajangan aja nih stick. edit, setelah seminggu analog gabisa jalan sama sekalii,, penjual sama sekali ga responn.. nyesel"
Men's Fashion,"Sendal joemen Kulit Original Pria S35 - Coklat tua, 39",3,Negative,Sadness,"lumayan ,tapi kalau dipake jalan jauh suka lecet,,,pas jepit jempol dan kaki telunjuk terasa sakit"
Books,Buku Bisnis Terbaik dijual Online - Business is FUN! by Coach Yohanes,5,Positive,Love,selama saya berbelanja di tokopedia. ini adalah pesanan dengan layanan tercepat yang saya terima. biasanya estimasi waktu pengiriman ke darah saya 5 hari. tapi paket business is fun hanya 2 hari. the best.
