Category,Product Name,Customer Rating,Sentiment,Emotion,text
Phones and Tablets,Samsung Galaxy A12 4/128 GB Garansi Resmi SEIN - Hitam,1,Negative,Sadness,Sangat kecewa dengan barang yg di terima segel Samsung sudah terbuka katanya dari sananya di dlm plasti segel ada kartu byu sudah di buka segel pelaatiknya yg makin parah layar banyak sidik jari tertinggal baru buka curiga curang tokonya barang mukin di tukar2 sama yg kw seperti Kepala carger kabel dll hati2 di toko ini harus lebih waspada dan di tanya detail kedua penjelasan juga gak bisa selalu bilang gak tau Kaka dari sana dari sana kalo dari Samsung asli sesuai pembicaraan buat apa Samsung buat segel bahkan ada tulisan jangan terima segel rusak kurang baik pokonya toko ini ngerasa barang bekas
Food and Drink,Paket Indomie Rasa Mie Celor Khas Palembang - 8 Pcs,1,Negative,Anger,rasanya gak enak kuah nya masa kentel di bnyakin air malah asrep gak karuan pokok nya pretttt
Movies and Music,Wireless Lavalier Microphone Mini Mic for iPhone Android Phone - Type-C Plug,2,Negative,Fear,"Ngga cocok sama HP Realme 5 Pro. Ngga konek, manual pake bahasa china sulit dipahami"
Health,Zambuk Obat Luar 8 gr,5,Positive,Love,"pengiriman cepat bangeett, packing aman, walo dapet flash sale tapi expired masih lama ????"
Phones and Tablets,"Premium Quality Layar LCD iPhone 5 5G 5S & Touchscreen. Ori Original - Hitam, iPhone 14",1,Negative,Anger,"Saya dikasih lcd rusak, di touch gak bisa, layar awal awal oke tapi dua hari kemudian, ada 3 garis horizontal di tengah layar, besok hari nya layar shadow, akhirnya saya pake LCD yg lama, penjual banyak alasan, saya sbg pembeli malah disalahkan pada pemasangan. Jangan beli disini cukup saya aja jadi korban ??????"
Phones and Tablets,Createkat Katfit Watch Band SPO2 Tracker - Biru,1,Negative,Sadness,Bagaimana gak kecewa ???? sampai sekarang Jam Tangannya gak nyala! udah d cas beberapa kali bahkan seharian. Tetap gak nyala! saya Kecewa ????
Camera,Isi Refill Fujifilm Instax Mini Instant Color Film isi 20,5,Positive,Happy,pesen jam 3 terus jam 5 kurang barang udah sampe karena pake gosend instant. dapet potongan gosend instant 30rb jadi cuman bayar harga refill instaxnya doang?????? thankyou kakk
Tour and Travel,15 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Happy,Harga terjangkau di bandingkan jrpass di tempat lain. Penukaran nya juga tanpa masalah. Next time pasti order kesini lagi.
Beauty,Garnier Men Complete Package Mask Pack of 13,1,Negative,Anger,"pesanan udh selesai apaan, orang barang tidak di Terima, sudah ajukan komplain, nungguin lama, sampe saiki ga dpt barang malah di minta penilaian barang. #kecewa berat deh"
Men's Fashion,"Celana panjang piyama pria dewasa Hicoop men HSC 91 - M,Hitam",1,Negative,Anger,pesan warna coklat yg sampai warna abu abu .. lain kali tolong klo mau jualan lebih profesional lagi !
Kitchen,SANEX KOMPOR PORTABLE / PAKET GAS PORTABLE HI-COOK 230 GRAM (1 TUNGKU) - Merah,2,Negative,Sadness,"packing sangat kacau, hanya bubble wrap tipis sehingga koper rusak"
Movies and Music,Joyo JCP-01 Capo Gitar Akustik dan Elektrik - Cokelat Kayu,5,Positive,Happy,barang sudah sampai??
Kitchen,Bagus Anti Bau Gel Lemari Es 180 gr,2,Negative,Sadness,BOCORR isinya
Kids and Baby Fashion,Tas Sekolah Anak Laki Laki Sd Smp Gr RW402 Backpack Sekolah - Hijau,3,Negative,Sadness,Maaf ya kak kasih bintang 3 soalnya bagian dalam tas sobek terus reseletingnya dol susah dibuka tutup lain kali tolong cek dulu ??
Office & Stationery,Isi Ulang Tinta Permanent / Refill Ink Spidol Snowman Permanen Marking - Hitam,5,Positive,Happy,"Pelayanan Seller dan Deliver nya sangat cepat dan memuaskan...terima kasih atkasemka,anteraja dan TokoPedia."
Automotive,3M Smart Sponge (Spon Cuci Mobil 3M) size: 10 cm X 15 cm,5,Positive,Love,Kendaraan menjadi kinclong kembali! Mantap!. Kendaraan menjadi kinclong kembali! Mantap!. Senang banget ada home servicenya!. Senang banget bisa di pasangin di bengkelnya.
Books,The Alchemist 25th Anniversary: A Fable About Following Your Dream,4,Negative,Sadness,"Bukunya penyok diujung atas, kebuka dikit plastiknya pas nyampe"
Kids and Baby Fashion,?YUKSHOPING? R115 Tas Anak TK Ransel kecil Karakter Backpack Motif - RILAKUMA,1,Negative,Fear,Barang tidak sesuai dengan pesanan
Sport,Extreme Fishing Pen Pancingan Pena Mini Saku Portable,3,Negative,Sadness,Ada kekecewaan ketika lihat brg datang.....Aq pikir barang beda dgn Fishing pen yg ada dipasaran tp ternyata sma saja mlah ini meragukan ketahanannya.......lihat fto komentar smua typenya sma tp yg dikirim ke Aq mlah beda.
Electronics,Senter Swat Mini Zoom / Senter Police LED- U3 5.0,1,Negative,Fear,"tidak recommend banget pelayanan ngk bagus dan tidak sesuai di foto, Saya beli 2 tetapi lampu Mati satu dan tidak lengkap"
Office & Stationery,Correction Tape / Pita Koreksi Joyko CT-522,5,Positive,Happy,"persediaan stok buat kakak sekolah, selalu joyko pilihannya, barang original. Terimakasih buat pelayanan yang diberikan terbaik deh:)"
Camera,Battery Baterai Batre Canon LP-E10 Li-ion 1100D 1200D,5,Positive,Happy,"Packing dan kemasan Baik dan aman, Jumlah order sesuai dan telah diterima komplit, Terima kasih semoga batere dan lainnya awet digunakan."
Automotive,BASEUS CAR WAX LAZY MANUAL WAXING PERAWATAN MOBIL CUCI MOBIL - Hitam,1,Negative,Sadness,packing hancur sampai lebur sampai rumah
Phones and Tablets,Earphone I Earbuds I Headset Gaming with Mic JETEX HX8 - Garansi Resmi,4,Positive,Happy,Suara yang dihasilkan oke dan jelas. Tidak terdpat maslah. Mkasih
Health,Masker Evo PlusMed 4d Medis - Putih,5,Positive,Love,masker terfavorit ga bikin uap dikacamata dan sangat nyaman dipakai. harga oke banget sekarang. Mantap
Computers and Laptops,Telkomsel Orbit Star 2,1,Negative,Anger,"Chat tidak di balas, Kuota yang di janjikan 50gb nya tidak masuk, hancur la Parah parah"
Books,THE BOOK OF IKIGAI,5,Positive,Love,"buku original, harga sangat murah jauh dibandingkan ditempat lain, seller ramah, packing rapi, buble wrapnya sangat tebel banget, puas Maksimal. terima kasih seller"
Kids and Baby Fashion,?YUKSHOPING? R115 Tas Anak TK Ransel kecil Karakter Backpack Motif - RILAKUMA,5,Positive,Love,Barangnya sesuai gambar lucu jga dipke anak saya
Kids and Baby Fashion,"Legging Stripe Anak Perempuan 7 - 13 Th / Leging Strip / Lejing Polos - Hitam, polos",5,Positive,Love,"ukurannya sesuai anak saya, bahannya bagus, anak saya suka. makasih ya"
Camera,MagicBox Midio Portable Mini Photo Studio Light Box,5,Positive,Happy,Barang sudah sampai di rumah tidak ada kerusakan sama sekali saat pengiriman dan setelah dicoba sangat memuaskan terima kasih:)
Animal Care,Cupang Hias Halfmoon Male / Betta Fish Halfmoon - Random,1,Negative,Sadness,"pas pesan lupa cantumkan warna, lgs chat ke penjual nya request warna seblm di kirim. chat cuma di baca, ga di respon, kirim ikan nya warna putih polos. kecewa belanja disini, udah mahal, malah kirim yg jarang org mau...kecewa"
Party Supplies and Craft,Lem Balon / Perekat Balon / Ballon Glue,1,Negative,Sadness,"barang yang di gambar itu sudah saya bereskan ulang . lem balon nya gak ada . sudah dikomplain ke pihak tokopedia , biaya nya sudah kembali ke saya tapi tetep ada rasa kecewa karna penjual lagi� tidak menginformasikan ketersediaan barang dan saya lagi perlu banget . maaf dikasih rate segitu ."
Movies and Music,pad drum 10 inchi murah,2,Negative,Fear,"kurang suka, bau karetnya sangat menyengat"
Party Supplies and Craft,box clover segi 4 / kotak kado hadiah gift makanan cd bingkisan,1,Negative,Fear,"Seller Tidak jujur. saya beli 2 macam barang, salah satu stok kosong tp tidak diinfokan. Tapi lgsg kirim yg satunya. pdhl sudah nunggu2. pikir penyelesaian gampang ya, buyer bisa tinggal minta refund. tapi saya rugi waktu dan ongkir."
Precious Metal,RM 5 gram 2022,5,Positive,Happy,"Produk sesuai, pengiriman cepat dan packaging aman. Terima kasih seller!"
Electronics,Bundling Speaker G2 Bluetooth Mega Audio Mg 2 & Holder Gurita HP,4,Positive,Happy,Proses pesanan cepat. Packaging rapi.
Toys and Hobbies,MAINAN MONTESSORI MONTESORI BUSY JAR BUSYJAR EDUKASI ANAK BAYI BALITA,3,Negative,Fear,Untuk jar bahannya bagus. bahan2 yg lain lumayan. Namun untuk tutup jar pita tlg diperhatikan lubangnya terlalu besar. gampang ditarik smp lepas. tp terbalik dgn tutupnya stick yg kekecilan lobangnya. stick plastik g bisa masuk. akhirnya hrs diganti tutup stick jd tutup pita. tp y pe er ngerjainnya krn udh keiket kecil2 gt kan. maaf agak panjang reviewnya. untuk yang lain bagus.
Kids and Baby Fashion,"MINIBOUBOU Unisex Short Playset Safari - Elephant, M (1-2Y)",5,Positive,Happy,"dikabarin yg elephant size 4L kosong, minta ganti chevron yg penting bs kembaran kk adek, bisa dongs. gausah diraguin, bahannya pasti adem"
Household,Oxihom Tempat Keranjang Baju Kotor Pakaian Plastik Laundry Basket - Putih,1,Negative,Anger,"pecah gagang, seller ga mau tanggung jawab sampe akhirnya tokopedia yang memutuskan bisa direfund"
Household,Rak Sepatu Amazing Multifungsi Shoes Rack & Gantungan Hijab - HITAM - Putih,5,Positive,Happy,Bahannya kuat dan kokoh meski berat bebannya packingnya rapi ngga rusak atau cacat pengirimannya cepat barangnga original
Men's Fashion,CLUTCH PRIA HANDBAG PRIA WANITA ORGANIZER BAG POUCH BAG TAS AKSESORIES - BLACK GREY,4,Positive,Happy,"Overall semua oke, seller respon dan pengiriman. Tapi utk talinya kurang kuat, baru beberapa x pake sudah putus. Next agar dibagusin lg ya. Thx"
Food and Drink,Paket Indomie Rasa Mie Celor Khas Palembang - 8 Pcs,1,Negative,Fear,jelek banget .barang orderan ga sampai tapi di keterangan nya sdh keterima.jgn order disini..order barang ga sampe2.
Party Supplies and Craft,"PAPER TRAY TATAKAN MAKAN KERTAS / PIRING KERTAS UNTUK RESTORAN CAFE - Cokelat, 12x12 cm",5,Positive,Love,"thanks,barangnya bagus bgt dan packingnya rapi,tekomended??????????"
Movies and Music,Busa Telur Peredam Suara Ruangan - Busa Peredam - Egg Foam 200x100x2cm,5,Positive,Happy,Sesuai deskripsi. Packing Positive.
Sport,PAKET Senter Kepala / LED Headlamp Cree XM-L T6 5000 Lumens,1,Negative,Anger,saya nanya baik ga niat komplain jg tp dijawabnya kok gini bgt sangat ga ramah sombong sekali
Electronics,Kipas Angin Meja / Duduk NAGOYA (Desk Fan) 12in - NG12DF,4,Positive,Happy,Model dan warna aku suka tp pemasangan sedikit ribet moga ja awet
Other Products,"FULL SET BAKO BERKUALITAS AA, ALAT SLOROK BIRU - MlllLL BIASA",5,Positive,Happy,"kemasan rapih, aman, barang lengkap n harga terjangkau. seller n bang kurir jg ramah. mksh utk tokopedia"
Sport,PREMIUM CELANA PENDEK LARI TRAINING GYM OLAHRAGA ZIPPER POCKET CASUAL - S21 BLACK M,5,Positive,Happy,Barang bagus sesuai expectasi. Nih order lagi. Keep up the best quality and service.
Phones and Tablets,"TRIPOD 2,1 METER Stand Kamera HP Selfie Make Up Vlog Live",1,Negative,Sadness,"kecewa, sudah di tunggu hampir sebulan, barang gak sampe malah return"
Party Supplies and Craft,lilin tealight / lilin tungku aromaterapi / lilin pesta - type 303,5,Positive,Happy,packaging rapi shg lilin datang tetap utuh response penjual cpt
Toys and Hobbies,Mainan Anak CROCODILE DENTIST GAME / MAINAN GIGI BUAYA - GIGIT BUAYA,1,Negative,Sadness,barang retak malas retur nanti lama lagi anaknya keburu sedih
Office & Stationery,Kertas HVS A4 | 75 Grm | PaperOne,1,Negative,Fear,"Sampai rumah, pas bungkus paket dibuka semua bungkus kertas sudah terbuka, kertas2 banyak yg rusak dan kotor. Sangat tidak recommended"
Computers and Laptops,"Samsung MicroSD Evo Plus 32GB 64GB 128GB 256GB 512GB 1TB Memory card - 64 gb, MicroSD Only",1,Negative,Anger,jelek
Gaming,POWER SUPPLY PS3 SLIM ORIGINAL - 2000/4pin18A,1,Negative,Sadness,"Beli 3 pcs, 2 pcs tidak berfungsi, barang disegel service dan pernah bongkaran, komplain dipusat resolusi tidak dtanggapi..."
Women's Fashion,CD01 Celana Dalam CD Wanita Seemless 3D Japanese Style Honeycomb - grey,4,Positive,Happy,ukurannya ada yg besar ada yg kecil tapi lumayan dengan harga segitu makasih ya??
Food and Drink,Rendang Padang Level 3 - Daging Sapi (250gr),5,Positive,Love,enaaaak.. bakal order lagi ??????
Carpentry,BARDI Smart PLUG WiFi Wireless Colokan - IoT Smart Home Colokan Steker,5,Positive,Love,"pengiriman cepat, packingan double. barang mantab. lgsg di coba n maknyus.. top dah"
Household,Triple W Smart LED Digital Alarm Clock Jam Meja Weker Lampu Tidur - Hitam,1,Negative,Anger,"pesen hitam dikirim putih..parah. mau direturn ngga keburu, soalnya barang tsb buat kado ultah hr ini. Makanya saya pake same day. Padahal sdh sy ingatkan loh, tolong dicheck dulu sebelum dikirim..."
Gaming,"Ps2 fat Hdd external murah Playstation Ps 2 fat Sony - Hardisk 20GB, TANPA MEMORY",3,Negative,Sadness,game tdk terlalu sesuai dgn request sya dan gamenya terlalu sedikit dan ya ini msih ditest smua dan game yg brsmlh bru downhill dan slnjtnya akan di cek lgi jdi menurut sya kepuasan pelanggan itu hrus di no 1 kan ya :)
Household,"Gorden Blackout Polos Minimalis Gordeng Sapron Tirai Pintu Jendela - abu tua, L130cm x T150cm",5,Positive,Happy,"pengiriman cpt, produknya bagus, bahannya tebal tidak menerawang, warnanya juga bagus, puas pokoknya, sukses buat tokonya"
Animal Care,DESINFEKTAN MedLab 5 Liter antiseptik,5,Positive,Happy,"Proses cepat, pengiriman cepat, packaging sangat aman, barang terjamin tdk ada bocor..."
Body Care,Twinpack Instance Hand Sanitizer Alcohol 75% 500 ml,5,Positive,Happy,"harga ok, pengiriman cepat, packing aman"
Muslim Fashion,Jilbab Instan Pet Antem L / Hijab Kaos Bergo Anthem Size L,1,Negative,Sadness,Proses packing lambat
Body Care,Lux Hand Sanitizer Jasmine 50ml,3,Negative,Sadness,agak kecewa beli 13 pcs di ksh yg exp bln 4 2022 semua...
Household,Rak Sepatu Sendal Susun Amazing Shoe Rack Tempat Penyimpanan Sepatu,5,Positive,Love,"raknya bagus, simpel, walau masangnya agak susah, pengiriman cepat. recomended"
Electronics,Oraimo Bundle 3pcs Kabel Data Micro USB Fast Charging Cable OCD-M29N,3,Positive,Happy,"kesel ama durasi pengirimannya doang, overall barangnya bagus kok"
Beauty,L'Oreal Paris Revitalift Crystal Purifying Micellar Water Oil Free - 400 ml,1,Negative,Sadness,packing kardusnyasperti udh di buka.. gk rapih..
Toys and Hobbies,rak hotwheels isi 20 akrilik/acrylic - Hitam,3,Negative,Fear,Ujungnya bompel mungkin kebentur pas ekspedisi. Saran: packaging seharusnya yg lebih aman utk barang mudah pecah.
Party Supplies and Craft,Lem Balon / Perekat Balon / Ballon Glue,1,Negative,Fear,pesan 9 item brg yg di kirim hanya 6 item brg brg kosong tdk di infokan
Health,Imboost Kids Syrup Daya Tahan Tubuh - 120ml,1,Negative,Sadness,"Kirim barang yg dikirim salah, kata �maaf� pun nggak ada. Barang lama sudah diterima barang baru kirimnya lama. Ongkir juga nggak tanggung jawab. Official Store koq pelayanannya kaya begini, bikin kecewa banget !"
Beauty,MAKE OVER Powerstay Transferproof Matte Lip Cream 7 g - Lip Cream - B03 Hype,4,Positive,Happy,Hasilnya tahan lama. Desainnya mewah.
Animal Care,MAKANAN KUCING BOLT REPACK 1Kg - TUNA IKAN,1,Negative,Fear,"Saya pesan 18kg yg bentuk ikan, dikirim yg donat, kucing pada mencret"
Women's Fashion,Daster Polos Ruffle / Daster remple Rayon - Mint,1,Negative,Sadness,kurang bagus..kurang pas sama fotonya
Muslim Fashion,elzatta Obelia Samida - 306,5,Positive,Happy,Jahitan rapi.
Mother and Baby,PAKET INTIME Baby Bath Tub / Bak Mandi Bayi + POMPA - Biru Muda,1,Negative,Fear,selang nya bolong ada 2 titik. harusnya sebelum kirim di cek dulu.
Sport,Kacamata Renang Dewasa Speeds LX 5100 Mirrored Anti Fog UV + Earplug - Biru,1,Negative,Anger,Pesannya hitam datang barangnya biru Kesal kali dan malas komplain
Computers and Laptops,"RB - C78 Meja Laptop Lipat Portable Meja Belajar Anak Multifungsi Anti - POLOS, 03",1,Negative,Anger,BANYAKK RUSAKK DAN LECET NYAAAA !!!!
Kids and Baby Fashion,Jam Tangan Anak Imo Z6 Imoo Dua Kamera Smartwatch Anak Imo Imoo Kidz - Biru Muda,2,Negative,Sadness,sudah 3 kali ganti kartu.. sinyalnya tidak ada terus.. sekali sinyal ada ngak bisa telp dan menerima telp.
Household,TDS Meter 3 Alat Ukur Hidroponik Air Aquarium ppm nutrisi Kolam TDS-3 - TDS 3 Meter,2,Negative,Anger,"Parah bener gan barangnya.. melenceng jauh dari alat yg merk lain. tempat baterai sudah berkarat. karena murah jadi ya masih cukup kl bintang 2. no komplain, mahal di ongkir baliknya. anggep saja apes."
Office & Stationery,Deli Business Notebook Leather Cover 25K Buku Catatan Bahan Kulit 7911 - 25K 120 LEMBAR,1,Negative,Sadness,proses pengiriman sangat mengecewakan
Food and Drink,"KURMA MEDJOOL ARIHA PALESTINA @500 gr , MEDJOL MEDJOUL DATES PALESTINE",5,Positive,Happy,"Kurmanya bagus, dagingnya empuk dan tebal. Mau coba pake buat bikin kue. Bakal langganan nih, semoga kualitas kurmanya bagus terus ya. Terima kasih seller!"
Gaming,PS2 fat hardisk 60gb ekternal paket lengkap - hardisk 60gb,1,Negative,Sadness,"ada kesalahan di MC dan hardisknya. Gak bisa digunain jd nya PSnya.. masa gak ke isi game atau MC nya ngeblank. padahal belinya bkn dgn duit yg sdikit, dan harus beli kabel lagi karna salah kirim udah gt isi game sndri jadinya. Kecewaaaaa sumpah"
Household,"MINISO Kotak Penyimpanan Dengan Tutup Kotak Penyimpanan Kapasitas Besa - Clear, large size",5,Positive,Happy,"Produk Sesuai. Material Produk Bagus. Cocok untuk di jadikan tmpt penyimpanan masker.. Jadi lbh rapi dan enak di lihat, gampang untuk mengambil masker.."
Toys and Hobbies,sale promo hot wheels curah/murah/mobil hotwheel/terbaru - 52 chevy,1,Negative,Fear,"ternyata bukan hot wheels asli, bahan plastik. harap di beri keterangan bahwa barang tdk original."
Carpentry,Wallpaper Dinding 3D 70 x 70 cm Foam Serat / Motif Kayu BB - Kolase,1,Negative,Fear,"Berat 1 foam hanya 100 gram, tapi ditulis 600 gram, jika beli 10 foam, maka secara data 6 kg, tapi secara timbang fisik hanya 1kg, ini cara yg curang dari penjual utk dpt uang lebih dari ongkir yg pembeli bayarkan."
Muslim Fashion,HIJAB VOAL |VOAL ULTRAFINE | LUNA VOAL YOUTHSCARF (basic colour) - LV-DENIM,5,Positive,Happy,Tidak menerawang. Bahannya adem.
Food and Drink,ABC Sarden Saus Extra Pedas 155 g - Buy 3 Get 1 pcs Free,5,Positive,Happy,"mantap barang ori, packing oke, harga promo muraj, sering sering aja promo ya"
Gaming,Sup Gameboy Game Console 3 Inch 400 Games Retro FC Gamebox Classic - Biru,5,Positive,Love,"barangnya mantabs bingit,,,tokonya recommended banget,,,"
Kids and Baby Fashion,SK-C19 Ikat Rambut Karet Pita Anak 18 in 1 Jepit Rambut Anak Aksesoris - Pink Tua,4,Positive,Love,jepitan nya bagus2 canti anakku suka
Beauty,MAKE OVER Powerstay Transferproof Matte Lip Cream 7 g - Lip Cream - B03 Hype,2,Negative,Anger,"pengiriman sehari ,awalnya beli ini krn ekspektasi kaya di review youtuber yg bilang awet, ga kering, ga lengket kalo di ketup ,tapi semua itu Ga bnr , Hanya Ringan ,wrn oxidize (turun menggelap) ,makan nasi sama ayam aja udh ilang bener setengah di bibir bawah"
Phones and Tablets,Kabel Data Iphone Original Ori Cable Data Ip 6 6plus 7 7plus 8 8plus,1,Negative,Sadness,jelek mudah rusak
Movies and Music,pad drum 10 inchi murah,4,Positive,Happy,"barang sesuai keinginan, thx toko pedia."
Books,Buku Ajar Mata Kuliah Pendidikan Agama Islam,3,Positive,Happy,"barang sampe bungkusnya udh sobek, untungnya bukunya masih aman walau ujungnya sedikit rusak"
Health,10ml Lemongrass Essential Oil | Minyak Sereh Dapur 100% Murni,4,Positive,Happy,"Penjual koperatif, pengiriman lmyn cpt, bau ny harum seperti di hotel"
Computers and Laptops,AFL Bidirectional HDMI Switcher 1-In 2-Out & 2-In 1-Out - AFU,5,Positive,Happy,barang bagus.. segel.. utuh.. original.. berfungsi dengan bener.. seller respon nya ajib.. cepat amir... uda gt kasi sarannya pas banget lg dengan kebutuhan.. mantabbb
Books,Buku Mahir Online Trading Forex Dengan Meta Trader Trading Platform,1,Negative,Fear,"toko tdk kooperatif, pesanan duplikasi di minta cancel tapi tetap saja dikirim. maaf terpaksa saya kasih bintang 1, kwalitas barang biasa saja."
Animal Care,Obat Kutu Hewan Anjing & Kucing Bahan Alami RACOON / Flea Remover,1,Negative,Anger,"gak ada pengaruh, kutu msih hidup, sdh saya tes langsung. merasa ditipu nih, semoga dapat karma dah lu"
Computers and Laptops,Mouse Wireless Komic KM-803 - 1200DPI Nano USB Free Battery - Hijau,1,Negative,Sadness,"Mouse kurang bagus , Pointer nya gerak gerak sendiri ."
Food and Drink,The OG - 10 pcs,1,Negative,Fear,Pesan yg varian 20pcs tp cuma dikirim 10pcs
Toys and Hobbies,Happy Truck Frictions PEMADAM - Mainan Mobilan Anak - Mobil Mobilan,1,Negative,Sadness,"pesen apa dikasih apa,,,,kecewa bgt"
Party Supplies and Craft,BALON FOIL ASTRONOT UFO GALAXY SERIES HAPPY BIRTHDAY PESTA MURAH - B0569 UFO,5,Positive,Happy,terimakasih
Men's Fashion,"BAJU TIDUR COWOK DEWASA IMPORT PIYAMA PRIA REMAJA KATUN SET CELANA BIG - 1, XL",5,Positive,Happy,bagus banget bahan nya juga adem ini bakal jadi langganan saya order baju tidur untuk suami ????
Electronics,azdome dash camera 1080p dual camera with parking mode - M17Front,3,Positive,Happy,"full hd dan 2k hasil video nya masih noisy gak gitu jelas pun, ada harga ada rupa, overall masih acceptable di range harga ini."
Property,cover body mobil Ertiga xenia avanza,5,Positive,Love,Sudah diterima dan sesuai. Baguussssss
Party Supplies and Craft,HARGA GROSIR KEMBANG API ROMAN CANDLE 8 SHOTS 0.8' (SATUAN)!!,5,Positive,Happy,Mantap respon cepat bgt... lebih cepat dari estimasinya
Beauty,MAKE OVER Hydrastay Radiant Finishing Powder 8 g - Bedak Tabur,2,Negative,Fear,di deskripsi produk 10gr tp real yg diterima 8gr
Party Supplies and Craft,box clover segi 4 / kotak kado hadiah gift makanan cd bingkisan,1,Negative,Sadness,Ga dikirim barangnya :(
Muslim Fashion,RB-C205 Tasbih Digital Mini Tally Counter Alat Hitung Tasbeh Digital - Biru Tua,1,Negative,Anger,"Penjual memaksa untuk tidak mau membatalkan pesanan, maen kirim aja padahal saya sudah ajukan pembatalan. silahkan nikmati uang haram"
Books,Buku �Cara Mudah Memahami Laporan Keuangan �,1,Negative,Fear,Buku ini belum saya terima ....!
Muslim Fashion,Jilbab Pashmina Plisket Diamond Hijab Pasmina Lipit ORI Murah Kekinian - Army,1,Negative,Anger,"ada noda kuning di jilbab nya,pendek,kaku!"
Party Supplies and Craft,Gantungan kait lengket transparan mudah dipasang kamar mandi dapur,2,Negative,Anger,jelekkkk
Food and Drink,SAMBAL CUMI ASIN/PETAI/BAJAK EBI / TERI /ANEKA SAMBEL MR CRISPY - SAMBAL BAJAKEBI,2,Negative,Fear,rasanya agak asem mungkin terlalu banyak tomat
Books,Buku Bisnis Terbaik dijual Online - Business is FUN! by Coach Yohanes,3,Negative,Anger,"Tidak ada pengaman sama sekali, bubblewrap juga gaada"
Tour and Travel,South Korea Simcard korea selatan sim card kartu data internet Seoul,5,Positive,Happy,Produk berjalan dengan lancar dna sangat membantu bila bepergian keluar negeri
Party Supplies and Craft,KOREK API ELEKTRIK FINGERPRINT TOUCH LED SENSOR RECHARGEABLE IMPORT,5,Positive,Happy,barang sesuai pesanan
Gaming,Microsoft Flight Simulator 2020 Premium Deluxe PC Original - DVD-DL120GB,5,Positive,Love,"Puas lah, fast response. Cuman masih sering close sendiri, saking sibuk, belum sempat dicek. Recommended seller! gaming terbaik. Game nya seru!"
Carpentry,Charger Aki Portable 12V/2A Mobil | Motor,5,Positive,Happy,"Alhamdulillah paketan datang dgn cepat dan penjualannya ramah , semoga tambah sukses"
Movies and Music,Mic Karaoke Mikrofon Wireless Bluetooth WSTER WS 858 WS-858 Mic Smule - Hitam,5,Positive,Happy,Barang sesuai deskripsi
Men's Fashion,Topi Bucket Rimba Hat Tali Premium Polos - Hitam,1,Negative,Anger,"Kenapa dikirim yg robek begini .Apa ga dicek dulu sblm dikirimMurah sih emg, tp jgn barang rusak yg dikirim min"
Health,Zambuk Obat Luar 8 gr,5,Positive,Happy,Pesanan sudah diterima dengan baik. Terima kasih.
Books,I Want To Die But I Want To Eat Tteokpokki,3,Negative,Sadness,"sorry cuma kasih bintang 3, sebetulnya mau bintang 2 tp aku tambah 1 krn respon adminnya yg ramah sm cepat. Sengaja beli di official shop berharap cepat karena mau buat kado temen, tp malah bikin kecewa karena salah kirim novel jadi retur makan proses jd gagal buat kado,Yah i know maybe human error cuma aku cm pesen satu dan salah :') semoga lebih teliti lagi kedepannya yamin"
Office & Stationery,Lakban Solatip Isolasi OPP Bening 2 Inch 45mm x 90 Yard 45micron MURAH - 90yard - 70m,1,Negative,Sadness,ORDER 11 DATANGNYA CUMA 6.. SEDIH BANGET.. NOT RECOMENDED
Muslim Fashion,"SALMAN BAJU KOKO MUSLIM PRIA LENGAN PANJANG BAJU KOKO COWOK - Putih, L",1,Negative,Anger,jelek bgt bikin kecewa ?? ??
Computers and Laptops,"cooling pad laptop tahan 24 jam 6.000 Rpm angin TOPAN - Gambar no 1, Bening",5,Positive,Happy,mantap proses pengerjaan dan pengiriman juga barang sesuai dengan deskripsi
Carpentry,Semprotan Air Lurus Kuningan Taman Cuci Motor Mobil Spray Nozzle,1,Negative,Fear,"Br pakai 15mnt sudah rusak, padahal engga jatuh dan ga kebanting."
Precious Metal,WW additional PICTURE,5,Positive,Love,Bagus banget ??
Sport,Extreme Fishing Pen Pancingan Pena Mini Saku Portable,1,Negative,Sadness,"kecewa sih sama barangnya, ngk sesuai Ekpektasi, ngk bisa dilempar dong??"
Carpentry,Over Steker Saklar On Off Stop Kontak Switch type318,1,Negative,Anger,"yg dikirim rusak, ajukan komplain tp gak jelas"
Camera,TOMSIS BLUETOOTH REMOTE SHUTTER CAMERA FOR ANDROID IOS,5,Positive,Happy,"Terimakasih barangnya sudahsampai dan sangat bagus, berguna baget sihh ini, pengiriman juga cepat"
Women's Fashion,Kain Jarik Batik Idola kain batu halus idola super - batik klasik,3,Negative,Sadness,"Untuk kain jarik batik agak kecewa sih.saya pesen yang warna tapi dikasih yang klasik ... Bahan agak kasar , dan tidak panjang kainnya . Memang sih sesuai harga !!! Tapi yasudah gpp . Thanks"
Phones and Tablets,ROBOT RT-CH12 CAR MOUNT PHONE HP HOLDER DASHBOARD KACA MOBIL AUTOMATIC,4,Positive,Happy,Tingginya pas Bisa nahan beban HP Packaging aman ?? Gampang dipasang Kualitas bahan bagus. Proses pesanan cepat
Camera,One Set Cleaner Set Spray Ajaib Pembersih Layar Handphone Dan Laptop,5,Positive,Happy,"barang nya sesuai deskripsi dan foto, bener2 bersih saat di coba, dpat bebas ongkir jga dan cpat smpai, terimakasih tokopedia dan seller"
Precious Metal,Logam Mulia LM 3 Gr ANTAM (REINVENTED),5,Positive,Love,respon cepat sangat memuaskan
