Category,Product Name,Customer Rating,Sentiment,Emotion,text
Electronics,azdome dash camera 1080p dual camera with parking mode - M17Front,2,Negative,Sadness,"Kayaknya dapat yg baterai yg jelek atau drop .. males kirim balik, tp masih bisa digunakan, cuma setiap kali jalan harus setting tanggal dan jam mulu .. tombol charge juga warna merah gak pernah nyala"
Health,Stella Parfum'ist Smart Matic Caffe Latte,5,Positive,Love,"barang sudah sampai dengan cepat, sesuai dengan deskripsi produk berfungsi dengan baik, packingnya rapih dan dibungkus dengan tebal recommended banget"
Gaming,Stik controller microsoft xbox 360/pc - Biru,2,Negative,Sadness,"tombol RT tidak berfungsi, mau retur ongkir bolak balik setengah harga stick nya, kecewa aja gk di test dulu sebelum pengiriman."
Kids and Baby Fashion,Tas Sekolah Anak SD Cewek/Cewe/Perempuan 2 in 1 - Positive Friend - Biru,4,Positive,Happy,pengiriman cepat dan barang bagus dan murah
Kitchen,Goto Whale Pompa Galon Dispenser Air Minum Charge Usb Gallon Pump - Putih,1,Negative,Anger,"kecewa banget,barang rusak di jual,lain kali kalo jual barang yang jujur jgn barang rusak yang di jual ya!!!!!!!!"
Automotive,Orios LED H6/M5 DC 6000K Lampu Motor,5,Positive,Happy,"barang bagus orderan ke 2, semoga nyala semuaLampunya terang!. Pancaran cahaya lampu yg baik. Produk original ??."
Health,Blackmores Bio C 1000mg (90),1,Negative,Anger,"proses pengiriman lambat banget dan balasan chat lambat bangeeet juga, minta cancel gak bisa"
Animal Care,FLASH SALE - Makanan Kucing Bolt Repack 1KG - IKAN,1,Negative,Anger,"di chat minta pengiriman instan, jawabanya menyanggupi, tp setelah di bayar, ngga di kirim2. kalo overload knp nyanggupin. kacau nih bikin kapok."
Party Supplies and Craft,lilin angka gold / Lilin Ultah emas / Lilin Angka ulang tahun gold - tiga,1,Negative,Sadness,Pesen ini tp stok habis kecewa
Sport,"JERSEY BASEBALL / Baju Baseball NY salur white 03 - WARNA 01, L",1,Negative,Sadness,"Barang cacat, sablonnya tidak rapih, sudah luntur ketika diterima"
Kids and Baby Fashion,"OVIKIDS - Jeans Anak Skinny 123/468/81012 Unisex (2-6/7Th) - Biru, 1",5,Positive,Happy,Ukuran sesuai. Bahannya tebal. Packaging-nya rapi. Respon penjualnya top.
Women's Fashion,Daster Polos Ruffle / Daster remple Rayon - Mint,5,Positive,Happy,Ukuran sesuai. Ringan dipakai. Warnanya bagus ??.
Carpentry,Angle Grinder / Mesin Gerinda Tangan Orion - HG-954,1,Negative,Fear,"Ga dikasih kunci buka gerinda, sudah chat ke CS ya, dibaca, ditanya ada video unboxing (saya ga video in, soalnya sudah beli ke 2x, main percaya aja) setelah itu saya dicuekin. Note: mata gerinda bawaan tipis. ga bisa dipakai sama sekali."
Office & Stationery,( ISI 30 Roll) Kertas Print Kasir thermal paper Roll 57 x 30 / 57x30,5,Positive,Love,Thanks gan paket udah mendarat dengan selamat...pelayanan ok mantab..super fast respon..top very recomended seller
Kids and Baby Fashion,"TweedyToys - Sandal Baby Shark / Sandal Anak Import Lucu - Biru Muda, 17cm",4,Positive,Happy,"Empuk buat jalan. Bahannya berkualitas. Modelnya keren ??. bahannya ngga mengecewakan?? tapi ukuran nya kegedean padahal sudah saya ukur sebelum nya, tapi ngga masalah bisa buat jangka panjang ??"
Books,Technical Analysis For Mega Profit (Hardcover) - Edianto Ong,5,Positive,Happy,"admin fast respon, ramah, bukunya ori, diterima dalam keadaan tersegel, dimasukan dus dibungkus bubble wrap ..sangat memuaskan..terima kasih banyak"
Sport,5-60kg Adjustable Handgrip Hand Grip Alat Fitness Olahraga Otot Tangan,5,Positive,Happy,"sesuai pesanan yaa,lama bgt smpx tp Kualitas bahan mantap ??. Dijamin Termurah. Berfungsi dengan baik."
Kids and Baby Fashion,"Singlet Bayi Kaos Dalam Anak / Baju Singlet Kaos Dalam Anak Bayi Motif - Boy (Random), 0-1 Tahun",4,Positive,Happy,"bagus barangnya,cepet nyampeknya ????"
Movies and Music,Clip On Mic Bando untuk Youtuber mc dll,1,Negative,Fear,mic ga berfungsi
Camera,Waterproof Case Tishu-Casing Hp Anti Air - Indoshare Hitam,5,Positive,Love,barang yang dikirim mantapp.. bahannya tebal dan tahan air.. cocok utk di air.. seller juga fast respon.. thx u
Party Supplies and Craft,Stick Cup Standing Balon / Tatakan balon / Tiang Dekorasi / Gate balon,1,Negative,Sadness,"NOT RECOMENDED SELLER ,gara2 Ini toko .. surprise buat ultah moment yg penting hancur gitu aja, .. parahhhhh ..nyesel banget,banget belanja ditoko ini !!!!!!"
Kids and Baby Fashion,V019 Tali Strap Kalung Rantai Masker Anak motif LUCU Unik - V019-Sun MIX,5,Positive,Love,"PUAS sekali ... saya pesan 90 pcs , semuanya pas qty nya dan tidak ada yg cacat, 1 per 1 ada mainan nya ... pengiriman brg juga cepat... terima kasih yaahh seller .. ???? untuk harga segini sih murah sekalii..."
Animal Care,ikan hias aquascape glofish tetra import - Hijau,1,Negative,Anger,"orng nnya responnya jutek bgt,, biasa aja kali, saya cm bertanya ga ngajak debat,, sombong bgt penjual kyak bgini..."
Muslim Fashion,sejadah travel serut - Biru,5,Positive,Happy,"Packaging rapi, barang sesuai pesanan & ekspektasi. Bahannya lembut, ringan, jahitannya rapi, dan warnanya cantik"
Party Supplies and Craft,lilin tealight / lilin tungku aromaterapi / lilin pesta - type 303,5,Positive,Happy,barang saya terima dgn baik dan benar dan tepat waktu
Gaming,PSP SONY - 3000 + MC 32GB FULL GAME - Hitam,2,Negative,Fear,Kenapa tombol kananny gerak sendiri? Gk bisa balik ke kiri. Seperti lengket gitu. Mau ngirim videony tpi gk bisa
Computers and Laptops,CoolCold Laptop Vacuum Vacum Cooler Cooling Pad Hisap Panas Notebook,5,Positive,Happy,"belanja kedua kalinya, selalu puas. pengiriman lumayan cepat. overall bagus banget"
Women's Fashion,Kain Jarik Batik Idola kain batu halus idola super - batik klasik,5,Positive,Happy,"brg sudah smpai dg aman, peking rapi, kualitas bahan sesuai harga.."
Animal Care,Makanan kucing - Bolt Repack 1kg - Bolt Ikan,1,Negative,Sadness,beli 4 pack (4kg). yg dikirim cuma 3 pack (3kg). kecewa.
Men's Fashion,KK50 Kaos Kaki Original Serat Bambu Arang Bamboo Pendek Semata Kaki - black,3,Negative,Sadness,ada beberapa yang jahitan tidak rapih
Toys and Hobbies,Laba Laba Mainan Dekorasi Halloween Spider Toys Murah Grosir Prank Toy - besar isi 1,3,Negative,Sadness,harga segini kurang worth it.bahan tidak tebal. ada yang lebih murah detail dan bahan lebih baik. sorry
Toys and Hobbies,Avenger Iron Man Smart Dance Robot Super Hero No.LD155A,1,Negative,Fear,Kecewa robot nya lemot kyaxnya ini yg kw ny  ga lagi dah blanja disini
Women's Fashion,BA24 Dompet Pendek Wanita Original Baellery Stylish Wax Leather - red,5,Positive,Happy,Kualitas produk bagus ??. Jahitan rapi. Potongannya rapi. Desainnya cantik ??.
Kids and Baby Fashion,Tas Sekolah Anak Laki Laki Sd Smp Gr RW402 Backpack Sekolah - Hijau,2,Negative,Sadness,Harga & kualitas terlalu jauh.. Harga tinggi vs kualitas rendah.
Food and Drink,Abon sapi MESRAN manis 250gr Oleh tradisional khas SOLO enak gurih - manis,1,Negative,Anger,"Beli abon 2 srundeng 2 tapi salah dikasih srundeng semua 4 jd ga jadi dpt abon krn klo retur hrs ngirim brg yg salah, ribet.."
Muslim Fashion,RB-C205 Tasbih Digital Mini Tally Counter Alat Hitung Tasbeh Digital - Biru Tua,2,Negative,Sadness,"Tidak berfungsi dengan baik,suka mati sendiri"
Office & Stationery,Kertas HVS A4 | 75 Grm | PaperOne,5,Positive,Love,benar benar disarankan untuk pembeli lain membeli tambahan packing.. tapi selebihnya kertasnya ok tidak cacat sama sekali.. harganya juga terjangkau.. best lah??
Mother and Baby,Minyak Telon My baby 150 150ml,2,Negative,Sadness,"Packingnya cm kresek krg aman, jd pas dateng peot pdhl buat d jual, haduhh.."
Automotive,HSS EDT Everyday Diesel Treat Power Cetane boost utk 400-1500 L solar - 4Oz/118ml,5,Positive,Love,TOP
Office & Stationery,Refill Isi Pulpen Frixion Pilot 0.7/0.5 atk - 0.5 HITAM,1,Negative,Anger,Pelayanannya sangat buruk
Party Supplies and Craft,Maries Acrylic Colour 30ml / Cat Acrylic Maries / Cat Akrilik Maries - ROSE,1,Negative,Sadness,"Awalnya Saya Tanya 9 Warna, semua ready, setelah bayar ( 27 jam kemudian ) Baru dibilang beberapa ( 4 Warna ) habis. Jgn kayak gitulah, jadinya Sy harus Cari lagi warnanya"
Books,BUKU MEDITATIONS - MARCUS AURELIUS,3,Positive,Happy,pengiriman lama. cuma penjualnya responsif. blm bisa kasih bintang 5
Toys and Hobbies,Iron Man Mark 50 Action Figure Recast,1,Negative,Anger,"Barang basah berair dan bau Kwalitas tidak bagus, tidak spt digambar Cat nya byk yg terkelupas"
Kitchen,Dispenser Beras Tempat Wadah Penyimpanan Beras Rice Bucket E67/E79 - Biru-5kg,5,Positive,Happy,barang diterima tanpa catat.. thanks yaaa
Household,RB-C158 Kotak Sepatu Lipat Transparan Tebal ShoesStorage Box Organizer - Rak PUTIH,5,Positive,Happy,"Barangnya bagus dengan harga yang bisa dibilang murah ya ini. Sangat recomended membeli rak ini, karena sepatu jadi tidak gampang berdebu."
Kids and Baby Fashion,"Legging Stripe Anak Perempuan 7 - 13 Th / Leging Strip / Lejing Polos - Hitam, polos",3,Negative,Fear,"Kurang sesuai dengan deskripsi, yg katanya muat untuk 7-13 tahun, anak 10 tahun aja kekecilan. panjangnya juga bukan 78, hanya 75."
Animal Care,Wood Pellet / Pelet Kayu / Alas Kandang 1 kg,5,Positive,Happy,"kualitas bagus, kiriman cepat, hargnya murah"
Food and Drink,Silverqueen Cashew 62g,5,Positive,Happy,"Coklat nya sampai dgn selamat tdk leleh, packing aman, pengiriman cepat, harga murah. Thank you"
Toys and Hobbies,Kuy Cartridge Original - V1,1,Negative,Fear,Hati hati guys gua beli tiga terus satu bener bener gabisa dipake. Sengaja ngasih bintang satu lagian gua chat abangnya ga respon
Men's Fashion,"kacamata baca plus pria super premium - Merah, baca plus",5,Positive,Happy,"Saya puas dengan kacamatanya. Lagi pikir kalau pakai kaca asli ok tidak. Harganya memang sedikit lebih mahal dibanding yg lain, tapi so far kualitas bagus. Ringan pula. Enak dipakai."
Carpentry,Cat tembok Interior Nucolour 25 kg tidak ngapur,5,Positive,Happy,"respon seller sangat baik, catnya tidak berbau, warnanya sesuai order cheese cruse. pakingnya sangat baik. semoga pas diaplikasikan tidak mengecewakan hasilnya. gosend nya juga tepat waktu. Terima kasih ????"
Party Supplies and Craft,Gantungan kait lengket transparan mudah dipasang kamar mandi dapur,1,Negative,Fear,"barang tidak sesuai gambar, kualitas seperti harganya, murahan. kapok belanja disini lagi."
Kitchen,Lunch Box / Kotak Tempat Makan / BPA Free / FREE SENDOK GARPU 1300ML - 2C Maroon,1,Negative,Sadness,"baru dibuka dan ditutup lagi, sudah patah. kualitas jelek banget"
Tour and Travel,South Korea Simcard korea selatan sim card kartu data internet Seoul,5,Positive,Happy,Mantabh surantab.. customer service nya very very reliable.. kartu nya dahsyat signal tetep seteroooong dibawa ke pelosok korea.. makasih yah kak
Animal Care,Keong Assassin Snail Pembasmi Keong Hama Aquascape,1,Negative,Fear,"payah yang dikirim kecil2, diterima byk mati sengaja pilih official dan harga mahal tau gitu pilih yang 2500 aj di toko lain, sama aja hasilnya"
Phones and Tablets,Remax True wireless Stereo Earbuds TWS-21 - Putih,4,Positive,Happy,"pelayanan gercep dan mantep, cuman kualitas suara kurang, tapi buat harga 100rban mah mantep"
Kitchen,Carote EW Wajan Penggorengan Anti Lengket (Frypan) Batu Granit - 20CM,4,Positive,Happy,Kualitas produk baik. Pengiriman hanya dengan box original dari pan-nya.
Other Products,"Hang Tag Label / Hang Tag Baju / Pakaian / Kartu Ucapan - Art Carton 210, Custom Size",2,Negative,Sadness,Pemesanan kedua tapi hasilnya tidak rapi dan mengecewakan. Laminatingnya mengelupas di pinggir2 dan potongannya tidak rapi. Bolongan juga menonjol dan acak2an.
Tour and Travel,PROMO TIKET UNIVERSAL STUDIO SINGAPORE ADULT TERMURAH!!,5,Positive,Love,Orangnya ramah. Voucher dikirim via email. Gak lama transfer langsung dikirim. Mantap gan. Makasih ya .. Bakal jadi langganan nih.
Party Supplies and Craft,Lem Balon / Perekat Balon / Ballon Glue,5,Positive,Love,mantappp
Sport,BASIC HEADBAND BLACK / BANDO HITAM PRIA WANITA / AKSESORIS OLAHRAGA,2,Negative,Fear,geriginya bendonya kecil banget gak kayak di gambar...
Office & Stationery,Papan Tulis Anak Tablet Belajar Menulis Menggambar LCD Writing 8.5 Inc - Merah,5,Positive,Happy,mantap langsung dipakai anak untuk belajar
Movies and Music,Wireless Lavalier Microphone Mini Mic for iPhone Android Phone - Type-C Plug,1,Negative,Fear,Baru dipake 6x charger indikator udh ga nyala. Udh ga bisa dipake. Gimana ini? Sampe Sekarang belum ada tindakan nyata pengurusan garansi 28/10
Electronics,Printer HP Ink Tank 415 Print Scan Copy WiFI Wireless All in one Resmi - COMPATIBLE INK,3,Negative,Fear,beli 2 pcs... yang satu normal tanpa kendala.. yang 1 lagi stuck House cartridge nya gak mau ke tengah... step nya sama dengan yang normal ikutin manual...
Muslim Fashion,Nabnib - STRIPY Ciput Rajut Premium - Taupe,5,Positive,Happy,"Tidak licin. Pembelian ke sekian. Bagus, warna sesuai gambar."
Books,I Want To Die But I Want To Eat Tteokpokki,3,Negative,Sadness,"Halo penerbit haru, bukunya sampai dengan cepat. Tapi pengemasannya sangat kurang. Mohon menggunakan bubble wrap supaya tidak terjadi kerusakan dalam pengiriman. Sangat disayangkan pengemasannya tidak ada pengamanannya. Jadi buku yg saya terima sedikit kurang baik. Terimakasih."
Kids and Baby Fashion,Tas Sekolah Anak Laki Laki Sd Smp Gr RW402 Backpack Sekolah - Hijau,2,Negative,Fear,barang sudah sampai tapi tidak sesuai sample
Mother and Baby,"CUIT Setelan Pendek Celana Pendek BLOCK COLOR - Merah, 13",5,Positive,Happy,"sesuai dengan pesanan, bahan halus, kayaknya adem..."
Carpentry,Lem sepatu super kuat bening(transparant) 100ml Dyron,1,Negative,Anger,"sangat terlalu mahal, kualitas lem sama seperti aibon ."
Computers and Laptops,Adaptor Charger Laptop Asus A455LA A455LD A455LB A455 A455L Original,1,Negative,Anger,"Kualitas chargeran jelek bangettt, baru tiga Hari pakai sudah rusakk"
Electronics,Telephone rumah single line analog standar panasonic KX-TS505 SECOND - Merah,1,Negative,Sadness,"barang tdk bisa dipakai, suara tdk keluar ... sangat mengecewakan"
Gaming,Nintendo NES Clone 620 Game Retro Mini Game Built in 620 Classic Games,3,Negative,Sadness,nyala tapi item putih. dari customer service cuman bilang diotak atik lagi kak padahal uda sejam putar2 kabelnya dicolokan tvnya. could have been a better service.
Camera,RING LIGHT LED 33CM + TRIPOD PAKET KOMPLIT VLOGER MAKE UP LIVE - TRIPOD 1M,1,Negative,Anger,"kecewa banget ,masa yang datang cuma tripot nya ada, ngga ada ring light nya tripotnya pun pada patah??"
Electronics,Module KIT MP3 Player Bluetooth Lengkap 1 Set,5,Positive,Happy,"Suara yang dihasilkan jernih.kalau ditambahkan kit giga bass tambah glerr,ditambah lg preeamp mic 2 tr bisa buat karaoke"
Movies and Music,Phantom Power Microphone 1 Channel 48V Supply for Condenser Microphone - Tanpa Kabel,4,Positive,Happy,mantap pengiriman luarbiasa cepat...barang oke
Camera,BOYA BY-M1 Lavalier Clip on Mic Microphone for DSLR Camera Smartphone,5,Positive,Happy,"Proses kemas-kirim : lumayan cpt. Packaging : bubble wrap tipis. Sesama jakarta masih aman. Dus agak penyok. Kualitas barang : aman, berfungsi. Compatoble dg cam iphone 8+ tanpa apps tambahan. Tapi kalau mau dengar hasil rekaman copot mic dulu"
Party Supplies and Craft,lilin angka gold / Lilin Ultah emas / Lilin Angka ulang tahun gold - tiga,1,Negative,Fear,lilinnya kecil tdk.sesuai gambar. pdhl sy perlu angka 1 yg sesuai gambar. buat nemenin angka yg lainnya .
Movies and Music,Busa Telur Peredam Suara Ruangan - Busa Peredam - Egg Foam 200x100x2cm,5,Positive,Happy,barang sdh tiba dengan selamat... Trimakasih ??
Movies and Music,"Pianika Alat Musik Tiup / Pianika Melodika Softcase - tas kain biasa, Biru",2,Negative,Fear,"Seller kurang komunikatif, saya pesan warna biru, tapi dikirim warna pink. dan tanpa pemberitahuan sebelumnya. Karena saya beli untuk kado, jadi tidak utk digunakan sendiri. Mohon kedepannya diperbaiki."
Muslim Fashion,Masker Hijab 3 ply | Masker Headloop Kain Polos Warna model Evo - Hitam,2,Negative,Sadness,"kecewa deh ... order warna hitam & navy, dikirim dua2nya warna navy. Alhamdulillah, ga langsung beli banyak, nyoba beli sedikit dulu."
Men's Fashion,"kacamata baca plus pria super premium - Merah, baca plus",5,Positive,Happy,Sudah terpasang dgn kaca sesuai ukuran yg dipesan. Rapi dan kaya kaca mata mahal. Mantab!. Thanks too buat cairan lens cleaner-nya.
Books,Sejarah Dunia Yang Disembunyikan - Jonathan Black,5,Positive,Happy,fast response pengiriman cepat packing aman dan rapi buku ori harga bersaing
Office & Stationery,Lakban Tokopedia - Putih,1,Negative,Sadness,paket datang dengan kondisi dusnya sebagian rusak dan kotor kayak bekas jatuh. dicek dalemnya lakban nya pun penyok-penyok. menyedihkan.
Sport,Premium Skipping Rope Svarga 3 Meter | Tali Skipping Speed Rope - Ungu,5,Positive,Happy,Berfungsi dengan baik.
Electronics,Kit Mp3 Bluetooth,3,Negative,Sadness,pakingnya kurang aman. di pakein dus tipis doang. pdahal elektronik dg barang riskan pecah kalo di tumpuk brng lain
Movies and Music,Mic Karaoke Mikrofon Wireless Bluetooth WSTER WS 858 WS-858 Mic Smule - Hitam,5,Positive,Happy,"harga, kualitas, barang sesuai... terima kasih seller, sukses tokopedia..."
Muslim Fashion,Bella Square Hijab Segiempat Part 3,5,Positive,Love,Tidak menerawang. Mudah dibentuk. Nyaman dipakai. Jahitan rapi. Bahannya adem. Warnanya cantik ??. Modelnya cantik ??
Kids and Baby Fashion,Celana Pendek Anak Laki Harian hawai 7-10 tahun Murah - RANDOM,1,Negative,Sadness,sangat mengecewakan pesen kotak2 yg dateng celana stret buat renang engga bisa di pakai engga lgi bli di toko ini
Office & Stationery,Kertas HVS A4 | 75 Grm | PaperOne,5,Positive,Love,mantaaaaaaaaapppppp pelayanan cepat pengirimannya... top markotop 10 bintang recommended. pagi order malam udah nyampe... luar biasa
Movies and Music,Soundcard USB Mini 7.1 Channel / Sound Card USB 7.1 External - TANPA MERK,1,Negative,Fear,"sesuai dengan harga. kualitas sangat buruk. pas saya colok ke komputer saya terus colokin headphone jack ke port headphone jack di usb nya saya punya headset nyala yang kanan doang, headset saya pas dicolokin di hedphone jack biasa dua dua nya nyala. kualitas mic juga sangat buruk. bener bener jangan beli. beli vention sound card aja kualitas lebih bagus tapi lebih mahal sedikit. apalagi tidak sesuai dengan foto keliatan lebih murah. aduh saya ilang 20 ribuan untuk ini. ??"
Electronics,"Mesin Absensi BioFinger AT-100, 500 Jari, USB Flash, EXCEL, Murah, Grs",5,Positive,Happy,"Oke mantap, pengiriman cepat, seller ramah fast response. Produk sesuai harapan. Thanks"
Camera,SILICA GEL BLUE GRADE A ISI 100 SACHET,1,Negative,Fear,"barang oke, tapi seller packingnya asal, kemasannya bocor, silica gelnya jadi keluar semua, apa gunanya lagi silica gelnya ? sudah terkena udara. Tida direkomendasikan buat beli disini"
Body Care,SCARLETT WHITENING BODYLOTION by Felicya Angelista - CHARMING,1,Negative,Anger,PENGIRIMAN LAMA! MINTA DICANCEL TP MAKSA TTP NGIRIM!!!
Movies and Music,pad drum 10 inchi murah,5,Positive,Happy,produk mantap packingnya bagus
Health,Masker Karet Medis 3ply All Black Onemed Box Isi 27,1,Negative,Anger,talinya ud putus kok dimasukin lagi ??
Women's Fashion,BA24 Dompet Pendek Wanita Original Baellery Stylish Wax Leather - red,5,Positive,Happy,terimakasih banyak kak.. pengiriman cepatt
Food and Drink,Basreng Hah pedas daun jeruk 1kg - Original Asin,1,Negative,Anger,"Rasa tidak sesuai, gk ada kerasa daun jeruknya.BAD TASTE"
Office & Stationery,"Notebook #Binding/ Custom/ Planner Dotted/ Grid/ Journal/ Agenda - garis, Hitam",1,Negative,Fear,"Salah kirim produk, admin lama banget balesnya. Proses retur gak jelas"
Movies and Music,Cajon / Kahon / Drumbox Mahogany dilapisi Kulit merk MAKOA,5,Positive,Happy,Saya puas barangnya bagus sampai saat tidak ada masalah
Men's Fashion,BUBM Tas Dokumen Organizer Bag HYB - Abu-abu,2,Negative,Sadness,barang sudah sampai beberapa hari tapi baru hari ini sempat dibuka dan mau dipakai ternyata ada jahitan di dalam yg terbuka...Negative quality control
Office & Stationery,Lakban Solatip Isolasi OPP Bening 2 Inch 45mm x 90 Yard 45micron MURAH - 90yard - 70m,1,Negative,Sadness,"kecewa sekali tidak sesuai descripsi, ukuran 90 yard, boong banget, sangat tipis sekali."
Mother and Baby,"Mamaway Korset Pelangsing Pasca Melahirkan Nano Bamboo - Abu-abu,M",5,Positive,Happy,"kualitas barang bagus, dengan harga yg worth the money...bahan nya halus dan tidak gatal kata istri saya."
Mother and Baby,Kodomo Baby Tisu Basah Anti Bacterial 50 sheets,2,Negative,Anger,dikirimnya lamaaa
Sport,Manset Tangan Pria Wanita / Arm Sleeve / Manset Sepeda /Manset Hitam,3,Negative,Sadness,"sedikit agak lama pengiriman nya, dan pengemasan plastiknya tipis"
Animal Care,FLASH SALE - Makanan Kucing Bolt Repack 1KG - IKAN,1,Negative,Sadness,Sangat kecewa dengan pengiriman yang sangat lama dan sangat sangat bermasalah di ekspedisi pengiriman s*c**at dan penjual tidak fast response.
Beauty,FOCALLURE Makeup sponge makeup tools soft and professional FA93 - Waterdrop,1,Negative,Anger,Kardusnya penyot packingnya kurang aman terus katanya dpat gratis 10pc masker padahl Gak ada!
Gaming,Stick stik Ps 2 PS2 tw ELITE - Hitam,5,Positive,Happy,garansi resmi. kelengkapan sesuai. garansi internasional. Harganya bersaing.
Other Products,PACKING DUS + BUBBLE - TAMBAHAN DUS + BUBBLE,1,Negative,Fear,Beli packing Dus sama bubble tp Dus ndak dikirim... Mohon diperhatikan kembali
Health,Masker Evo PlusMed 4d Medis - Putih,3,Negative,Sadness,"tipis, agak kaku, jadi dipakai kurang nyaman"
Household,Payung Kapsul Payung Mini lipat 3 Micro Capsule Umbrella anti UV - Biru,2,Negative,Sadness,Tidak ada outer box & fastener. Padahal sudah di note untuk dipastikan ke-5 komponen lengkap. Barang sudah banyak goresan & segel kertas sobek. Padahal rencana mau pesen banyak buat souvenir.
Health,Sensi Convex Mask 4 ply Earloop / Masker Sensi 4ply - Putih,4,Positive,Happy,"pengiriman cepat,respon penjual cepat."
Movies and Music,Stand Book Lubang2 Alat Musik Untuk Partitur Kecil MUSIC STAND Lx049-5 - Hitam,1,Negative,Fear,"aftersalesnya parah. penjual ga baca chat dan ga bales lg, janji tinggal janji"
Muslim Fashion,Sajadah Polos Tebal Bulu Tipis HITAM Aladeen - Size Dewasa Gratis Tas,5,Positive,Love,"Pesen kemarin, dateng hari ini. Cepet banget, sajadahnya bagus, bulunya halus, terus busanya beneran tebel. Semoga sholat saya bisa terus khusyukk karena sajadah ini, Aamiin. Terima kasih seller ??????Bahannya tebal. Bahannya lembut. Ukuran sesuai. Warnanya cantik ??. anti slip."
Electronics,Air Purifier Sanwoo 330,5,Positive,Happy,"trnyata tanggal merah tetap melayani pengiriman,dan benar lngsung dikirimkan by instant kurir...pelayanan dan respon nya juara...semoga awet dan fungsional"
Kitchen,Carote EW Wajan Penggorengan Anti Lengket (Frypan) Batu Granit - 20CM,5,Positive,Love,"baguus banget, puaslah dengan carote. ditunggu promo2nya lagi. makasih ya"
Gaming,IC Matrix Modbo 5.0,1,Negative,Anger,Barang Sampah.. Kecewa belanja disini.. Modbo rusak kok dikirim
Kids and Baby Fashion,Kids Watch Z6 imoo Z6 Jam Tangan Pintar Anak - Merah,1,Negative,Anger,"barang lama dkirimnya,beli 2 tp 1nya rusak"
Toys and Hobbies,Mainan Anak CROCODILE DENTIST GAME / MAINAN GIGI BUAYA - GIGIT BUAYA,1,Negative,Sadness,Kecewa barang pas sampai gak bisa dipakai
Food and Drink,"Kimchi Fresh Homemade 1 Kg - Tdk Bubble Wrap, Potong, Normal",5,Positive,Happy,"kimchi my love, paling enak beli di kimchi id ini, the best pokoknya"
Toys and Hobbies,Jumping Animal / Kuda Kudaan Karet ( ada musik dan lampu ),1,Negative,Fear,"Sy order 5pcs dikirim cuma 4, Krn weekend senin sy Baru Cek system sdh close, ini penjual penipu Krn ditanya tdk mau jawab padahal dia online"
Phones and Tablets,Remax True wireless Stereo Earbuds TWS-21 - Putih,5,Positive,Happy,Seller bertanggung jawab keren!
Toys and Hobbies,Permainan Stako Kayu 54 Balok dengan 4 Dadu,1,Negative,Anger,"Blm dimainin barang udh cacat mana no angkanya ada yg pudar lagi, parah dah"
Books,"Buku Anak, Buku Cerita Bergambar Seri Mengenal Hewan Bilingual Murah",5,Positive,Happy,Barang bagus & sesuai deskripsi anakku senang banget!! Harga murah & pengiriman cepat
Movies and Music,Sound card V8 Mixer Bluetooth SoundCard V8 Audio Soundcard,1,Negative,Fear,"jangan beli di toko ini udah etikat baik ngasih penjelasan colokan mic di soundcard nya gak berfungsi,tapi pesan yg berkali� cuma di read gak ad tanggapan bener�. mbak atau mas tolong jualan yg amanah,transaksi jualbeli akan berkah dan sah kalo sama� saling menguntungkan.saya bener2 gak ikhlas,gak akan berkah jualan anda mksh."
Tour and Travel,17 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Happy,Produk sesuai deskripsi. Good communication. Fast response.
Property,cover body mobil Ertiga xenia avanza,5,Positive,Love,"jahitan rapi, ukuran dan warna sesuai dgn foto, recomended.."
Camera,silica gel natural 1kg 1000 sachets @1gram - 1 gr -+ 1002,3,Negative,Fear,"silica gel nya lembab, packing kurang rapat dan rapih. seharusnya di packing dengan rapat"
Men's Fashion,"Baju Tidur Pria Lengan Pendek Piyama Pria Lengan Pendek Celana Pendek - STPR-326, L",5,Positive,Love,Seller ramah dan fast response. Packaging rapih dan kualitas kaos ok ?? bakal beli lagi ??
Health,Ensure Vanila 900 g Susu Nutrisi Dewasa Rendah Laktosa - 3 klg,2,Negative,Sadness,Ga ada hadiahnya.. :(. Saya baca pembeli lain dari beberapa bulan lalu pun..banyak yang kecewa. Promo hadiah harusnya lebih jelas. Supaya tidak mengecewakan
Kitchen,Sunxin - Rak Piring 2 Susun Plastik -2115/ Rak piring Dapur Baskom - Merah Muda,2,Negative,Sadness,"Pecah, packing kurang aman"
Tour and Travel,12 days ordinary dewasa Japan Rail JR Pass Shinkansen Jepang adult,5,Positive,Happy,Pengiriman cepar. Barang bagussss.
Muslim Fashion,Mukena Anak Fruits ( Tas Canvas ) - Ungu,2,Negative,Sadness,"seneng liat mukenanya dtg, tp jd sedih lihat tasnya, tas rusak kok dijual"
Body Care,L'Oreal Professionnel Hairspa Deep Nourishing Shampoo - Rambut Kering,5,Positive,Love,top markotoooopppp
Computers and Laptops,HTB-3100 25km single fiber mode transceiver Optical Media Converter,1,Negative,Sadness,barang error 1
Muslim Fashion,"Celana Pangsi Sirwal Murah - M, Merah",5,Positive,Happy,"Bagus buat harga 35rb an. bahan lumayan halus tidak kaku. tidak terlalu tipis, tidak menerawang. sepertinya nyaman dipakai."
Household,Alat PEL Lantai Otomatis SAMONO Clear Mop Alat Pel Praktis SCM004,3,Negative,Sadness,"mudah�n awet, tp kainnya kurang nyerap, kalo di lantai granit masih ninggalin bekas"
